customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust00248,0,0,0,58,basic
cust00249,1,0,1,63,basic
cust00250,0,1,2,10,basic
cust00251,0,0,0,72,standard
cust00252,0,1,2,29,standard
cust00253,1,1,3,38,basic
cust00254,1,0,0,47,standard
cust00255,0,3,0,96,basic
cust00256,0,0,2,45,basic
cust00257,1,2,3,73,basic
cust00258,1,1,0,20,premium
cust00259,0,5,2,87,basic
cust00260,1,0,2,89,basic
cust00261,1,0,0,5,standard
cust00262,1,1,0,105,basic
cust00263,0,1,0,5,basic
cust00264,1,0,0,53,standard
cust00265,1,2,0,29,standard
cust00266,0,1,0,26,basic
cust00267,0,1,0,93,basic
cust00268,1,0,2,62,basic
cust00269,1,0,0,64,basic
cust00270,1,1,0,37,basic
cust00271,1,1,0,86,basic
cust00272,0,2,1,17,basic
cust00273,1,0,3,104,premium
cust00274,0,1,0,30,basic
cust00275,0,2,1,67,basic
cust00276,1,2,1,57,premium
cust00277,0,0,0,105,basic
cust00278,1,1,0,112,premium
cust00279,1,4,1,76,basic
cust00280,0,1,6,87,basic
cust00281,0,1,1,97,premium
cust00282,1,2,2,97,standard
cust00283,0,0,1,97,standard
cust00284,0,2,0,31,basic
cust00285,1,3,0,103,standard
cust00286,1,0,0,60,basic
cust00287,0,0,4,4,basic
cust00288,0,4,0,53,basic
cust00289,1,0,2,43,basic
cust00290,1,1,0,95,basic
cust00291,1,1,0,68,standard
cust00292,0,0,0,21,standard
cust00293,1,1,1,110,premium
cust00294,1,2,0,42,basic
cust00295,1,1,0,94,basic
cust00296,0,0,0,91,standard
cust00297,1,0,1,87,basic
cust00298,0,1,2,82,standard
cust00299,1,1,1,88,basic
cust00300,0,0,1,40,standard
cust00301,0,1,5,48,basic
cust00302,1,3,1,40,standard
cust00303,0,1,2,50,basic
cust00304,0,1,0,109,standard
cust00305,0,0,1,7,standard
cust00306,1,2,1,5,standard
cust00307,1,0,0,92,basic
cust00308,1,2,0,72,basic
cust00309,1,1,0,120,basic
cust00310,1,0,0,88,standard
cust00311,0,0,1,1,standard
cust00312,0,0,2,51,standard
cust00313,1,2,0,31,basic
cust00314,0,1,4,62,standard
cust00315,1,8,0,54,premium
cust00316,0,1,0,82,standard
cust00317,1,0,0,43,premium
cust00318,1,0,0,54,standard
cust00319,0,1,3,28,basic
cust00320,0,1,0,87,basic
cust00321,1,0,0,28,standard
cust00322,0,2,1,120,basic
cust00323,1,2,0,66,premium
cust00324,0,0,1,68,basic
cust00325,0,1,1,72,basic
cust00326,1,0,2,9,standard
cust00327,0,3,0,64,basic
cust00328,1,0,0,14,basic
cust00329,0,0,0,19,standard
cust00330,0,2,4,99,basic
cust00331,1,0,0,89,basic
cust00332,0,1,0,82,standard
cust00333,0,2,1,39,standard
cust00334,0,0,0,116,premium
cust00335,0,0,0,49,standard
cust00336,1,3,0,79,premium
cust00337,1,0,0,107,standard
cust00338,0,0,0,49,standard
cust00339,0,0,0,97,basic
cust00340,0,0,2,15,premium
cust00341,1,4,3,43,standard
cust00342,1,0,0,115,basic
cust00343,1,0,1,111,basic
cust00344,1,4,2,8,standard
cust00345,1,1,1,84,basic
cust00346,1,2,1,71,basic
cust00347,0,1,0,66,basic
cust00348,0,3,2,85,basic
cust00349,1,1,0,64,basic
cust00350,1,0,1,24,basic
cust00351,0,1,1,61,basic
cust00352,0,2,3,3,basic
cust00353,1,0,1,63,basic
cust00354,0,5,3,49,standard
cust00355,1,1,0,19,standard
cust00356,0,1,0,29,standard
cust00357,0,1,3,89,basic
cust00358,0,1,0,48,premium
cust00359,1,0,0,44,standard
cust00360,0,2,2,2,basic
cust00361,0,0,0,112,basic
cust00362,1,0,0,120,standard
cust00363,1,1,1,1,standard
cust00364,0,1,0,49,basic
cust00365,0,2,1,13,premium
cust00366,0,2,0,81,standard
cust00367,0,0,0,104,basic
cust00368,0,1,1,57,basic
cust00369,1,0,1,53,basic
cust00370,1,1,0,52,standard
cust00371,0,2,2,11,basic
cust00372,1,3,1,72,basic
cust00373,1,1,3,52,standard
cust00374,1,4,0,25,premium
cust00375,1,2,1,92,standard
cust00376,1,1,1,110,basic
cust00377,1,0,0,85,standard
cust00378,0,1,1,117,basic
cust00379,1,0,0,89,standard
cust00380,1,0,0,119,standard
cust00381,0,0,1,107,basic
cust00382,0,1,2,23,standard
cust00383,0,0,0,85,basic
cust00384,1,2,1,117,standard
cust00385,1,0,0,102,basic
cust00386,1,1,1,2,standard
cust00387,0,0,0,58,standard
cust00388,1,2,1,18,basic
cust00389,0,4,0,82,standard
cust00390,1,2,0,93,standard
cust00391,0,3,1,107,basic
cust00392,1,1,1,64,basic
cust00393,0,2,2,44,basic
cust00394,0,0,1,55,standard
cust00395,1,1,0,61,basic
cust00396,0,0,0,105,basic
cust00397,0,1,2,4,basic
cust00398,0,0,1,7,standard
cust00399,0,1,1,6,standard
cust00400,0,0,1,12,premium
cust00401,1,0,1,85,standard
cust00402,0,1,0,32,basic
cust00403,0,0,0,51,basic
cust00404,0,2,2,12,premium
cust00405,1,2,1,69,standard
cust00406,1,0,2,87,standard
cust00407,1,1,2,27,premium
cust00408,0,1,3,45,premium
cust00409,1,1,0,76,basic
cust00410,1,1,0,97,premium
cust00411,1,3,2,76,basic
cust00412,0,1,0,40,basic
cust00413,1,0,0,10,standard
cust00414,1,6,2,44,basic
cust00415,0,3,0,120,basic
cust00416,1,2,0,72,basic
cust00417,0,1,0,64,standard
cust00418,1,3,4,2,basic
cust00419,1,0,0,115,basic
cust00420,1,0,0,69,basic
cust00421,1,1,3,112,basic
cust00422,1,0,0,116,basic
cust00423,1,0,0,78,basic
cust00424,0,7,4,86,premium
cust00425,0,4,0,67,basic
cust00426,0,0,0,3,standard
cust00427,0,1,5,119,standard
cust00428,1,0,0,114,basic
cust00429,0,1,0,21,standard
cust00430,0,0,0,21,basic
cust00431,0,7,3,31,standard
cust00432,1,1,1,105,standard
cust00433,1,2,2,46,standard
cust00434,0,0,1,97,basic
cust00435,1,3,0,16,standard
cust00436,0,2,2,103,basic
cust00437,1,0,0,117,basic
cust00438,0,0,0,55,standard
cust00439,0,1,0,113,standard
cust00440,0,0,0,46,basic
cust00441,0,0,2,95,basic
cust00442,1,1,0,10,basic
cust00443,0,3,3,32,basic
cust00444,1,0,0,118,premium
cust00445,0,0,0,117,standard
cust00446,0,1,0,35,basic
cust00447,0,1,1,80,standard
cust00448,0,0,2,104,standard
cust00449,1,0,1,33,standard
cust00450,0,0,0,72,standard
cust00451,1,0,2,10,basic
cust00452,1,0,2,85,basic
cust00453,0,0,1,103,basic
cust00454,1,0,1,32,basic
cust00455,0,0,0,34,basic
cust00456,1,0,0,49,premium
cust00457,0,1,0,58,premium
cust00458,0,0,0,76,standard
cust00459,0,0,0,25,premium
cust00460,1,1,1,116,basic
cust00461,0,1,1,42,basic
cust00462,1,1,0,85,basic
cust00463,0,0,0,61,basic
cust00464,1,1,0,112,standard
cust00465,0,0,0,24,premium
cust00466,1,1,0,8,standard
cust00467,0,0,0,7,basic
cust00468,0,0,0,21,standard
cust00469,1,1,0,69,basic
cust00470,1,1,0,33,premium
cust00471,0,2,2,60,standard
cust00472,0,0,1,82,standard
cust00473,1,3,1,17,standard
cust00474,1,0,0,93,basic
cust00475,1,1,0,76,standard
cust00476,1,1,0,100,basic
cust00477,0,0,1,31,basic
cust00478,1,2,0,39,standard
cust00479,0,1,1,66,basic
cust00480,1,0,1,115,premium
cust00481,0,0,0,71,basic
cust00482,0,2,0,64,basic
cust00483,0,0,0,82,basic
cust00484,1,0,1,60,premium
cust00485,0,1,0,118,standard
cust00486,0,1,1,109,standard
cust00487,1,3,1,15,standard
cust00488,0,2,3,60,premium
cust00489,0,0,0,54,basic
cust00490,0,1,0,72,standard
cust00491,0,0,0,88,premium
cust00492,1,1,0,79,standard
cust00493,0,2,4,50,basic
cust00494,1,2,1,40,standard
cust00495,0,0,0,35,standard
cust00496,0,0,2,100,premium
cust00497,1,3,0,61,standard
cust00498,0,0,1,81,basic
cust00499,0,1,0,16,premium
cust00500,1,0,0,100,standard
cust00501,1,0,0,114,standard
cust00502,1,3,0,59,basic
cust00503,1,1,0,34,premium
cust00504,1,0,0,107,premium
cust00505,1,1,1,111,standard
cust00506,1,3,1,6,basic
cust00507,1,1,1,105,standard
cust00508,1,2,0,48,premium
cust00509,1,2,0,81,standard
cust00510,0,0,1,26,basic
cust00511,0,1,1,54,standard
cust00512,1,0,1,63,basic
cust00513,0,4,4,76,basic
cust00514,0,1,0,104,basic
cust00515,1,2,1,21,standard
cust00516,1,1,2,100,basic
cust00517,1,1,2,34,basic
cust00518,1,1,0,30,basic
cust00519,0,3,0,87,premium
cust00520,0,1,1,16,basic
cust00521,1,1,1,29,standard
cust00522,1,0,1,23,premium
cust00523,0,0,4,72,premium
cust00524,1,2,1,76,premium
cust00525,0,1,0,94,standard
cust00526,1,0,1,73,standard
cust00527,0,0,1,105,standard
cust00528,0,0,1,17,basic
cust00529,0,2,2,12,basic
cust00530,0,3,0,32,premium
cust00531,0,4,0,77,basic
cust00532,1,0,0,101,basic
cust00533,1,0,5,58,basic
cust00534,0,0,1,112,basic
cust00535,0,1,2,5,basic
cust00536,1,0,1,46,premium
cust00537,1,0,1,11,basic
cust00538,1,2,1,120,basic
cust00539,1,0,1,52,basic
cust00540,1,1,0,31,basic
cust00541,1,0,1,58,basic
cust00542,1,3,4,111,basic
cust00543,1,1,1,3,premium
cust00544,0,0,0,73,basic
cust00545,0,0,0,95,basic
cust00546,0,0,0,46,basic
cust00547,1,1,1,23,basic
cust00548,1,1,0,49,basic
cust00549,1,1,0,15,premium
cust00550,1,0,0,120,basic
cust00551,1,0,1,72,basic
cust00552,1,1,2,87,standard
cust00553,0,0,0,54,standard
cust00554,0,0,2,86,basic
cust00555,1,1,0,25,basic
cust00556,1,1,1,17,basic
cust00557,1,0,0,27,basic
cust00558,1,0,0,53,premium
cust00559,0,4,2,39,basic
cust00560,1,0,0,103,standard
cust00561,1,2,1,19,standard
cust00562,1,1,2,33,standard
cust00563,0,3,2,12,basic
cust00564,1,1,0,84,standard
cust00565,1,4,3,34,basic
cust00566,0,2,4,26,standard
cust00567,0,0,0,116,basic
cust00568,1,1,0,118,premium
cust00569,0,3,0,86,basic
cust00570,1,2,1,49,premium
cust00571,0,2,3,10,basic
cust00572,1,1,3,11,basic
cust00573,0,1,1,85,basic
cust00574,1,0,0,85,standard
cust00575,1,2,3,31,standard
cust00576,0,2,0,1,basic
cust00577,1,0,1,34,standard
cust00578,1,2,3,104,basic
cust00579,1,0,0,29,standard
cust00580,1,2,0,116,basic
cust00581,0,1,2,75,standard
cust00582,1,1,1,48,premium
cust00583,0,1,3,104,basic
cust00584,0,0,0,58,basic
cust00585,0,2,1,74,standard
cust00586,1,1,0,50,standard
cust00587,1,1,0,46,standard
cust00588,0,1,0,27,basic
cust00589,1,2,3,75,standard
cust00590,1,0,0,101,premium
cust00591,1,2,0,29,standard
cust00592,1,0,1,50,basic
cust00593,1,0,0,90,standard
cust00594,0,2,2,17,basic
cust00595,1,1,4,48,basic
cust00596,0,0,0,65,standard
cust00597,1,0,2,105,basic
cust00598,1,3,2,91,premium
cust00599,0,1,1,42,basic
cust00600,0,1,1,9,standard
cust00601,1,2,0,82,standard
cust00602,0,1,3,55,basic
cust00603,0,0,0,45,standard
cust00604,0,1,0,53,basic
cust00605,0,3,0,62,basic
cust00606,1,3,0,109,standard
cust00607,0,0,1,104,standard
cust00608,0,2,2,7,basic
cust00609,1,1,2,35,basic
cust00610,0,1,1,76,standard
cust00611,0,1,1,92,standard
cust00612,1,3,2,108,premium
cust00613,0,0,2,84,basic
cust00614,0,1,0,100,standard
cust00615,0,1,0,82,basic
cust00616,1,0,0,83,premium
cust00617,0,0,2,43,standard
cust00618,0,1,2,55,standard
cust00619,0,2,1,96,basic
cust00620,1,0,1,65,basic
cust00621,0,0,0,97,basic
cust00622,1,1,0,120,standard
cust00623,0,1,1,70,standard
cust00624,0,3,1,95,basic
cust00625,0,1,0,6,standard
cust00626,0,4,1,21,standard
cust00627,1,1,2,102,basic
cust00628,0,0,3,56,basic
cust00629,1,0,0,33,standard
cust00630,0,0,1,75,standard
cust00631,0,0,0,12,basic
cust00632,0,3,2,50,basic
cust00633,1,2,2,95,standard
cust00634,0,0,0,105,basic
cust00635,0,0,1,85,standard
cust00636,0,1,0,52,basic
cust00637,0,0,0,93,basic
cust00638,0,0,1,46,standard
cust00639,0,0,0,93,basic
cust00640,0,0,1,9,basic
cust00641,0,0,0,36,basic
cust00642,1,0,0,51,standard
cust00643,0,1,0,21,premium
cust00644,0,0,0,10,basic
cust00645,1,5,2,13,standard
cust00646,1,1,2,108,premium
cust00647,1,1,2,72,standard
cust00648,0,1,0,70,basic
cust00649,0,2,0,86,standard
cust00650,1,1,0,38,standard
cust00651,1,1,2,27,basic
cust00652,1,0,1,98,basic
cust00653,1,1,2,68,premium
cust00654,1,0,0,101,basic
cust00655,0,0,0,45,basic
cust00656,0,0,0,8,standard
cust00657,1,0,0,112,basic
cust00658,1,0,0,43,basic
cust00659,1,0,0,119,standard
cust00660,0,2,1,40,standard
cust00661,0,2,0,46,standard
cust00662,0,0,0,79,premium
cust00663,0,2,0,110,basic
cust00664,0,1,0,46,standard
cust00665,0,3,1,11,basic
cust00666,1,4,2,102,premium
cust00667,0,0,0,81,premium
cust00668,1,1,1,16,basic
cust00669,1,1,1,64,basic
cust00670,1,1,0,75,basic
cust00671,1,0,1,12,standard
cust00672,0,0,0,52,basic
cust00673,1,1,0,120,premium
cust00674,0,1,1,111,basic
cust00675,1,1,1,113,premium
cust00676,0,1,1,104,standard
cust00677,0,0,0,18,standard
cust00678,0,2,2,52,basic
cust00679,1,2,2,62,basic
cust00680,0,0,1,93,basic
cust00681,0,0,0,78,premium
cust00682,1,0,0,120,basic
cust00683,1,0,2,61,basic
cust00684,1,0,0,63,basic
cust00685,1,0,0,17,basic
cust00686,1,1,0,31,standard
cust00687,1,3,0,111,standard
cust00688,1,0,2,66,basic
cust00689,1,0,1,51,premium
cust00690,0,2,1,12,premium
cust00691,1,1,2,68,premium
cust00692,1,1,1,2,basic
cust00693,1,0,0,99,standard
cust00694,1,0,0,41,basic
cust00695,1,2,1,66,basic
cust00696,0,1,1,86,basic
cust00697,0,1,1,119,premium
cust00698,1,1,1,73,basic
cust00699,0,0,2,82,basic
cust00700,1,1,1,74,basic
cust00701,0,1,0,120,basic
cust00702,0,1,0,103,basic
cust00703,1,1,0,52,premium
cust00704,0,1,1,62,basic
cust00705,0,0,0,97,basic
cust00706,0,1,1,89,basic
cust00707,1,0,1,29,basic
cust00708,0,0,2,51,premium
cust00709,0,0,0,112,basic
cust00710,1,1,0,45,basic
cust00711,0,0,0,34,basic
cust00712,1,0,0,10,premium
cust00713,0,2,0,86,premium
cust00714,1,1,0,80,basic
cust00715,0,0,0,106,basic
cust00716,1,3,1,1,basic
cust00717,0,0,1,76,basic
cust00718,1,1,3,105,basic
cust00719,1,3,1,34,premium
cust00720,0,2,1,42,premium
cust00721,1,1,0,22,standard
cust00722,1,0,0,29,basic
cust00723,1,1,2,21,standard
cust00724,0,1,2,39,standard
cust00725,1,1,1,23,basic
cust00726,1,1,2,74,basic
cust00727,1,1,1,67,premium
cust00728,1,2,0,8,basic
cust00729,1,6,2,94,basic
cust00730,0,0,1,71,basic
cust00731,1,1,1,21,basic
cust00732,1,1,0,67,standard
cust00733,0,0,0,31,premium
cust00734,0,1,1,28,standard
cust00735,0,0,3,120,standard
cust00736,1,0,0,88,basic
cust00737,0,1,2,21,premium
cust00738,1,1,0,61,basic
cust00739,0,2,1,26,basic
cust00740,1,1,0,71,basic
cust00741,1,1,0,55,premium
cust00742,1,0,0,41,standard
cust00743,0,4,3,32,basic
cust00744,1,3,2,38,basic
cust00745,1,4,0,56,standard
cust00746,1,1,2,44,basic
cust00747,0,1,1,39,basic
cust00748,1,1,0,110,standard
cust00749,1,0,0,14,basic
cust00750,1,0,2,47,premium
cust00751,0,0,1,109,basic
cust00752,0,2,1,115,standard
cust00753,0,1,1,60,basic
cust00754,1,1,2,116,basic
cust00755,0,1,2,43,basic
cust00756,0,0,1,70,premium
cust00757,0,0,2,73,standard
cust00758,1,1,0,3,basic
cust00759,1,0,1,65,basic
cust00760,0,1,5,92,basic
cust00761,0,4,2,61,basic
cust00762,0,0,1,50,basic
cust00763,1,0,1,14,standard
cust00764,0,0,1,71,basic
cust00765,1,0,0,83,basic
cust00766,0,0,0,9,standard
cust00767,0,1,0,30,basic
cust00768,0,0,1,86,standard
cust00769,0,1,1,53,basic
cust00770,1,0,0,69,basic
cust00771,0,4,0,110,basic
cust00772,1,0,0,85,standard
cust00773,1,3,1,28,premium
cust00774,1,1,0,120,basic
cust00775,1,1,0,22,standard
cust00776,0,2,1,55,basic
cust00777,1,1,0,58,standard
cust00778,1,0,1,113,basic
cust00779,0,2,0,100,standard
cust00780,0,0,2,50,basic
cust00781,1,1,1,6,standard
cust00782,0,1,1,82,premium
cust00783,0,2,2,84,standard
cust00784,1,1,0,108,basic
cust00785,0,0,3,43,basic
cust00786,1,2,1,24,basic
cust00787,0,3,2,98,basic
cust00788,0,2,2,62,standard
cust00789,1,1,0,79,basic
cust00790,0,1,2,60,standard
cust00791,1,0,0,23,basic
cust00792,0,2,6,49,standard
cust00793,1,1,1,88,premium
cust00794,0,0,0,42,standard
cust00795,0,1,1,115,standard
cust00796,0,4,0,115,basic
cust00797,0,1,2,97,basic
cust00798,0,1,2,114,standard
cust00799,1,3,1,34,basic
cust00800,0,0,0,45,standard
cust00801,1,2,1,72,standard
cust00802,1,1,0,26,standard
cust00803,0,2,1,51,basic
cust00804,1,2,1,105,standard
cust00805,1,0,1,94,standard
cust00806,1,1,1,36,standard
cust00807,1,0,0,100,standard
cust00808,0,0,1,18,basic
cust00809,0,0,1,70,premium
cust00810,1,1,3,107,basic
cust00811,1,2,0,90,basic
cust00812,0,1,2,115,basic
cust00813,1,0,3,37,standard
cust00814,0,1,1,59,basic
cust00815,0,0,1,69,basic
cust00816,0,0,1,36,basic
cust00817,0,2,1,119,premium
cust00818,0,3,4,3,premium
cust00819,0,1,2,13,standard
cust00820,1,0,0,111,basic
cust00821,1,0,3,114,basic
cust00822,0,1,2,30,basic
cust00823,0,0,0,39,basic
cust00824,1,3,5,116,basic
cust00825,0,2,2,93,premium
cust00826,1,0,0,22,standard
cust00827,1,1,0,64,basic
cust00828,1,2,0,4,standard
cust00829,0,2,3,95,standard
cust00830,1,0,0,41,standard
cust00831,0,0,1,77,premium
cust00832,1,0,1,13,standard
cust00833,0,0,0,61,premium
cust00834,1,3,0,95,basic
cust00835,1,1,2,56,standard
cust00836,1,1,1,60,basic
cust00837,1,1,0,73,premium
cust00838,1,0,0,101,basic
cust00839,1,0,0,55,premium
cust00840,1,0,0,50,basic
cust00841,1,2,0,82,basic
cust00842,0,2,3,5,standard
cust00843,0,3,0,116,basic
cust00844,1,2,0,98,standard
cust00845,0,0,0,33,basic
cust00846,1,2,1,2,standard
cust00847,1,0,0,69,standard
cust00848,0,5,0,77,basic
cust00849,0,0,0,48,standard
cust00850,0,0,0,22,basic
cust00851,0,0,2,52,standard
cust00852,1,0,0,111,premium
cust00853,1,1,1,41,basic
cust00854,0,2,1,6,basic
cust00855,1,0,0,77,standard
cust00856,1,1,0,43,premium
cust00857,1,2,3,46,basic
cust00858,1,2,1,15,basic
cust00859,1,2,0,83,premium
cust00860,1,1,0,69,standard
cust00861,1,1,0,34,premium
cust00862,1,5,2,99,basic
cust00863,0,2,2,24,basic
cust00864,0,1,0,82,basic
cust00865,0,0,0,28,standard
cust00866,0,0,0,51,standard
cust00867,0,0,0,34,basic
cust00868,0,2,0,3,basic
cust00869,0,0,1,74,basic
