order_id,order_date,account_id,amount_usd
O200161,2026-01-15,A1043,1145.07
O200162,2026-01-15,A1047,254.18
O200163,2026-01-15,A1047,257.26
O200164,2026-01-15,A1046,327.37
O200165,2026-01-15,A1057,435.49
O200166,2026-01-16,A1017,2455.38
O200167,2026-01-16,A1032,1168.53
O200168,2026-01-16,A1030,1782.43
O200169,2026-01-16,A1044,1393.53
O200170,2026-01-16,A1044,1265.66
O200171,2026-01-16,A1055,359.65
O200172,2026-01-16,A1047,237.64
O200173,2026-01-16,A1050,272.34
O200174,2026-01-16,A1060,580.37
O200175,2026-01-16,A1045,396.54
O200176,2026-01-17,A1003,4787.26
O200177,2026-01-17,A1013,2721.18
O200178,2026-01-17,A1032,857.56
O200179,2026-01-17,A1031,1674.87
O200180,2026-01-17,A1043,1397.32
O200181,2026-01-17,A1030,1271.69
O200182,2026-01-17,A1055,576.77
O200183,2026-01-17,A1047,965.71
O200184,2026-01-17,A1051,316.85
O200185,2026-01-18,A1020,4230.28
O200186,2026-01-18,A1011,6243.44
O200187,2026-01-18,A1035,1599.15
O200188,2026-01-18,A1034,956.23
O200189,2026-01-18,A1027,2257.81
O200190,2026-01-18,A1036,2355.46
O200191,2026-01-18,A1025,1525.61
O200192,2026-01-18,A1052,386.04
O200193,2026-01-18,A1051,488.77
O200194,2026-01-18,A1049,498.54
O200195,2026-01-19,A1001,4544.30
O200196,2026-01-19,A1004,3407.55
O200197,2026-01-19,A1015,8583.10
O200198,2026-01-19,A1044,1296.52
O200199,2026-01-19,A1029,2052.32
O200200,2026-01-19,A1038,858.87
O200201,2026-01-19,A1029,1328.58
O200202,2026-01-19,A1040,2220.82
O200203,2026-01-19,A1045,585.85
O200204,2026-01-19,A1046,564.20
O200205,2026-01-19,A1048,1190.64
O200206,2026-01-19,A1046,633.92
O200207,2026-01-20,A1004,4357.31
O200208,2026-01-20,A1008,4733.85
O200209,2026-01-20,A1028,1580.43
O200210,2026-01-20,A1041,1072.59
O200211,2026-01-20,A1040,1259.51
O200212,2026-01-20,A1053,270.46
O200213,2026-01-20,A1054,603.37
O200214,2026-01-20,A1060,476.70
O200215,2026-01-20,A1047,653.52
O200216,2026-01-20,A1053,261.39
O200217,2026-01-20,A1055,288.24
O200218,2026-01-21,A1003,3241.36
O200219,2026-01-21,A1006,3851.47
O200220,2026-01-21,A1026,994.34
O200221,2026-01-21,A1029,1970.42
O200222,2026-01-21,A1043,1610.40
O200223,2026-01-21,A1030,1881.46
O200224,2026-01-21,A1054,397.13
O200225,2026-01-21,A1059,427.37
O200226,2026-01-21,A1056,420.76
O200227,2026-01-21,A1051,308.24
O200228,2026-01-21,A1053,920.42
O200229,2026-01-21,A1047,386.35
O200230,2026-01-21,A1048,506.48
O200231,2026-01-21,A1058,322.29
O200232,2026-01-22,A1024,9112.17
O200233,2026-01-22,A1016,6614.32
O200234,2026-01-22,A1001,2923.26
O200235,2026-01-22,A1025,1085.81
O200236,2026-01-22,A1035,2148.88
O200237,2026-01-22,A1036,1699.16
O200238,2026-01-22,A1045,309.29
O200239,2026-01-22,A1059,552.29
O200240,2026-01-22,A1055,312.31
O200241,2026-01-23,A1019,8868.70
O200242,2026-01-23,A1009,4683.44
O200243,2026-01-23,A1033,1464.62
O200244,2026-01-23,A1038,1365.45
O200245,2026-01-23,A1039,3066.43
O200246,2026-01-23,A1034,1616.63
O200247,2026-01-23,A1029,1124.43
O200248,2026-01-23,A1057,667.28
O200249,2026-01-23,A1052,926.98
O200250,2026-01-23,A1048,179.34
O200251,2026-01-23,A1056,341.30
O200252,2026-01-23,A1057,403.25
O200253,2026-01-23,A1053,408.10
O200254,2026-01-23,A1053,431.02
O200255,2026-01-24,A1010,4088.13
O200256,2026-01-24,A1003,5856.35
O200257,2026-01-24,A1001,3852.90
O200258,2026-01-24,A1027,2440.24
O200259,2026-01-24,A1038,2138.94
O200260,2026-01-24,A1028,1159.67
O200261,2026-01-24,A1027,688.83
O200262,2026-01-24,A1026,2239.47
O200263,2026-01-24,A1048,262.35
O200264,2026-01-24,A1060,348.64
O200265,2026-01-24,A1060,465.19
O200266,2026-01-24,A1045,319.83
O200267,2026-01-24,A1049,384.60
O200268,2026-01-24,A1049,388.96
O200269,2026-01-24,A1047,263.42
O200270,2026-01-25,A1018,4822.86
O200271,2026-01-25,A1032,1995.29
O200272,2026-01-25,A1036,1488.46
O200273,2026-01-25,A1033,1322.86
O200274,2026-01-25,A1030,822.54
O200275,2026-01-25,A1040,973.76
O200276,2026-01-25,A1059,399.58
O200277,2026-01-25,A1050,546.05
O200278,2026-01-25,A1060,349.23
O200279,2026-01-25,A1049,326.16
O200280,2026-01-25,A1058,511.61
O200281,2026-01-25,A1054,615.72
O200282,2026-01-25,A1053,579.43
O200283,2026-01-25,A1048,427.92
O200284,2026-01-26,A1003,5302.54
O200285,2026-01-26,A1020,4563.35
O200286,2026-01-26,A1012,4333.82
O200287,2026-01-26,A1032,1700.87
O200288,2026-01-26,A1026,679.97
O200289,2026-01-26,A1051,676.24
O200290,2026-01-26,A1058,455.09
O200291,2026-01-26,A1060,311.94
O200292,2026-01-26,A1058,445.89
O200293,2026-01-26,A1054,443.38
O200294,2026-01-27,A1010,6155.65
O200295,2026-01-27,A1012,4293.99
O200296,2026-01-27,A1032,686.24
O200297,2026-01-27,A1039,1423.42
O200298,2026-01-27,A1034,1583.03
O200299,2026-01-27,A1052,331.69
O200300,2026-01-27,A1051,596.17
O200301,2026-01-27,A1060,237.00
O200302,2026-01-27,A1048,348.21
O200303,2026-01-27,A1051,272.81
O200304,2026-01-27,A1057,249.11
O200305,2026-01-28,A1012,4458.49
O200306,2026-01-28,A1019,7150.52
O200307,2026-01-28,A1002,6917.36
O200308,2026-01-28,A1044,2095.90
O200309,2026-01-28,A1042,2385.90
O200310,2026-01-28,A1045,255.32
O200311,2026-01-28,A1051,834.70
O200312,2026-01-28,A1059,569.79
O200313,2026-01-28,A1052,328.48
O200314,2026-01-28,A1057,510.70
O200315,2026-01-28,A1057,540.71
O200316,2026-01-28,A1055,526.38
O200317,2026-01-28,A1046,809.90
O200318,2026-01-29,A1005,4778.72
O200319,2026-01-29,A1013,4173.96
O200320,2026-01-29,A1043,1135.23
O200321,2026-01-29,A1040,1168.85
O200322,2026-01-29,A1058,307.48
O200323,2026-01-29,A1060,405.33
O200324,2026-01-29,A1060,423.38
O200325,2026-01-29,A1046,451.44
O200326,2026-01-30,A1009,2353.03
O200327,2026-01-30,A1004,3679.57
O200328,2026-01-30,A1039,1925.90
O200329,2026-01-30,A1043,1149.28
O200330,2026-01-30,A1032,1506.53
O200331,2026-01-30,A1025,3220.77
O200332,2026-01-30,A1049,326.99
O200333,2026-01-30,A1050,459.21
O200334,2026-01-30,A1046,200.67
O200335,2026-01-30,A1055,352.94
O200336,2026-01-30,A1055,486.06
O200337,2026-01-30,A1045,363.29
O200338,2026-01-30,A1060,467.23
O200339,2026-01-31,A1002,4106.27
O200340,2026-01-31,A1031,1469.62
O200341,2026-01-31,A1037,1301.20
O200342,2026-01-31,A1040,2135.56
O200343,2026-01-31,A1039,1674.86
O200344,2026-01-31,A1032,2886.85
O200345,2026-01-31,A1059,341.34
O200346,2026-01-31,A1055,322.94
O200347,2026-01-31,A1047,278.42
O200348,2026-01-31,A1046,405.46
O200349,2026-01-31,A1058,303.01
O200350,2026-01-31,A1045,568.41
O200351,2026-01-31,A1054,444.53
O200352,2026-01-31,A1055,509.33
O200353,2026-02-01,A1004,4939.33
O200354,2026-02-01,A1012,3566.80
O200355,2026-02-01,A1041,1263.01
O200356,2026-02-01,A1044,2266.41
O200357,2026-02-01,A1042,825.30
O200358,2026-02-01,A1059,677.10
O200359,2026-02-01,A1057,258.01
O200360,2026-02-01,A1054,373.62
O200361,2026-02-02,A1001,8525.31
O200362,2026-02-02,A1012,4149.18
O200363,2026-02-02,A1038,1945.00
O200364,2026-02-02,A1040,1580.79
O200365,2026-02-02,A1036,1201.98
O200366,2026-02-02,A1047,447.32
O200367,2026-02-02,A1046,486.56
O200368,2026-02-02,A1054,418.71
O200369,2026-02-02,A1050,490.62
O200370,2026-02-02,A1057,539.63
O200371,2026-02-02,A1058,375.43
O200372,2026-02-02,A1052,692.03
O200373,2026-02-02,A1052,435.99
O200374,2026-02-03,A1011,3685.62
O200375,2026-02-03,A1010,4674.16
O200376,2026-02-03,A1018,4824.99
O200377,2026-02-03,A1025,938.58
O200378,2026-02-03,A1032,924.76
O200379,2026-02-03,A1028,1198.35
O200380,2026-02-03,A1029,2064.60
O200381,2026-02-03,A1034,2422.80
O200382,2026-02-03,A1052,549.44
O200383,2026-02-03,A1047,285.39
O200384,2026-02-03,A1060,596.65
O200385,2026-02-03,A1054,364.63
O200386,2026-02-03,A1052,406.35
O200387,2026-02-03,A1058,446.87
O200388,2026-02-04,A1022,3528.41
O200389,2026-02-04,A1040,1228.35
O200390,2026-02-04,A1039,2605.96
O200391,2026-02-04,A1033,765.62
O200392,2026-02-04,A1029,1086.90
O200393,2026-02-04,A1054,416.64
O200394,2026-02-04,A1050,476.41
O200395,2026-02-04,A1051,471.49
O200396,2026-02-04,A1051,782.58
O200397,2026-02-04,A1053,491.27
O200398,2026-02-04,A1056,598.38
O200399,2026-02-04,A1055,306.56
O200400,2026-02-04,A1052,410.31
O200401,2026-02-05,A1003,4078.38
O200402,2026-02-05,A1009,3505.88
O200403,2026-02-05,A1026,1350.95
O200404,2026-02-05,A1032,2380.28
O200405,2026-02-05,A1035,1274.04
O200406,2026-02-05,A1038,1744.25
O200407,2026-02-05,A1060,410.84
O200408,2026-02-05,A1054,333.80
O200409,2026-02-05,A1047,944.13
O200410,2026-02-05,A1060,950.86
O200411,2026-02-05,A1045,345.75
O200412,2026-02-05,A1046,386.96
O200413,2026-02-06,A1010,6470.55
O200414,2026-02-06,A1026,1629.68
O200415,2026-02-06,A1032,1571.92
O200416,2026-02-06,A1038,1058.78
O200417,2026-02-06,A1048,410.00
O200418,2026-02-06,A1049,432.33
O200419,2026-02-06,A1056,679.95
O200420,2026-02-06,A1053,602.93
O200421,2026-02-06,A1047,523.16
O200422,2026-02-06,A1051,705.32
O200423,2026-02-07,A1020,6043.43
O200424,2026-02-07,A1019,4562.41
O200425,2026-02-07,A1028,1290.14
O200426,2026-02-07,A1039,1352.59
O200427,2026-02-07,A1028,2953.84
O200428,2026-02-07,A1031,1835.86
O200429,2026-02-07,A1049,764.39
O200430,2026-02-07,A1048,219.13
O200431,2026-02-07,A1056,364.78
O200432,2026-02-07,A1058,370.73
O200433,2026-02-07,A1045,215.99
O200434,2026-02-07,A1058,614.66
O200435,2026-02-08,A1016,3178.18
O200436,2026-02-08,A1019,4705.55
O200437,2026-02-08,A1013,4122.55
O200438,2026-02-08,A1039,1019.40
O200439,2026-02-08,A1044,2163.79
O200440,2026-02-08,A1060,605.56
O200441,2026-02-08,A1046,388.99
O200442,2026-02-08,A1053,218.61
O200443,2026-02-08,A1058,819.61
O200444,2026-02-08,A1058,448.57
O200445,2026-02-08,A1045,215.72
O200446,2026-02-08,A1050,278.62
O200447,2026-02-08,A1047,510.32
O200448,2026-02-09,A1020,4901.34
O200449,2026-02-09,A1001,6272.67
O200450,2026-02-09,A1001,4074.54
O200451,2026-02-09,A1030,1077.00
O200452,2026-02-09,A1043,1282.67
O200453,2026-02-09,A1042,1704.30
O200454,2026-02-09,A1054,372.38
O200455,2026-02-09,A1058,360.29
O200456,2026-02-09,A1050,535.43
O200457,2026-02-09,A1045,558.76
O200458,2026-02-10,A1018,3519.79
O200459,2026-02-10,A1015,4957.95
O200460,2026-02-10,A1001,3362.24
O200461,2026-02-10,A1041,1347.02
O200462,2026-02-10,A1033,1540.46
O200463,2026-02-10,A1039,1337.97
O200464,2026-02-10,A1050,495.51
O200465,2026-02-10,A1048,420.12
O200466,2026-02-10,A1060,226.62
O200467,2026-02-11,A1008,9203.99
O200468,2026-02-11,A1002,3699.05
O200469,2026-02-11,A1026,1309.24
O200470,2026-02-11,A1030,1488.23
O200471,2026-02-11,A1029,2440.69
O200472,2026-02-11,A1049,372.17
O200473,2026-02-11,A1051,358.14
O200474,2026-02-11,A1060,313.81
O200475,2026-02-11,A1052,736.03
O200476,2026-02-12,A1024,4393.27
O200477,2026-02-12,A1011,6455.91
O200478,2026-02-12,A1035,2675.41
O200479,2026-02-12,A1040,1612.43
O200480,2026-02-12,A1040,2355.27
O200481,2026-02-12,A1042,655.51
O200482,2026-02-12,A1054,350.59
O200483,2026-02-12,A1060,478.04
O200484,2026-02-12,A1060,966.89
O200485,2026-02-12,A1050,630.22
O200486,2026-02-13,A1024,6184.46
O200487,2026-02-13,A1033,1273.09
O200488,2026-02-13,A1039,1846.32
O200489,2026-02-13,A1043,5276.38
O200490,2026-02-13,A1051,694.11
O200491,2026-02-13,A1050,655.18
O200492,2026-02-13,A1050,404.43
O200493,2026-02-13,A1057,570.88
O200494,2026-02-13,A1051,404.75
O200495,2026-02-13,A1054,494.18
O200496,2026-02-14,A1024,4906.18
O200497,2026-02-14,A1023,5305.16
O200498,2026-02-14,A1003,4765.09
O200499,2026-02-14,A1043,1409.90
O200500,2026-02-14,A1040,1107.45
O200501,2026-02-14,A1031,2460.86
O200502,2026-02-14,A1050,380.93
O200503,2026-02-14,A1049,392.82
O200504,2026-02-14,A1051,480.31
O200505,2026-02-14,A1045,438.75
O200506,2026-02-14,A1056,367.63
O200507,2026-02-15,A1010,4698.84
O200508,2026-02-15,A1008,4540.07
O200509,2026-02-15,A1005,3939.83
O200510,2026-02-15,A1026,2032.20
O200511,2026-02-15,A1041,1472.90
O200512,2026-02-15,A1060,336.12
O200513,2026-02-15,A1049,474.04
O200514,2026-02-15,A1046,551.92
O200515,2026-02-15,A1049,475.36
O200516,2026-02-15,A1051,527.41
O200517,2026-02-15,A1057,252.24
O200518,2026-02-16,A1009,6619.38
O200519,2026-02-16,A1032,1294.78
O200520,2026-02-16,A1036,1382.96
O200521,2026-02-16,A1036,1250.25
O200522,2026-02-16,A1025,741.12
O200523,2026-02-16,A1047,497.46
O200524,2026-02-16,A1052,250.10
O200525,2026-02-16,A1058,269.14
O200526,2026-02-16,A1057,747.22
O200527,2026-02-16,A1045,342.48
O200528,2026-02-16,A1049,254.07
O200529,2026-02-17,A1004,4786.81
O200530,2026-02-17,A1032,1645.84
O200531,2026-02-17,A1034,1434.62
O200532,2026-02-17,A1036,1977.47
O200533,2026-02-17,A1039,2715.21
O200534,2026-02-17,A1039,1005.45
O200535,2026-02-17,A1060,232.07
O200536,2026-02-17,A1056,723.56
O200537,2026-02-17,A1056,396.60
O200538,2026-02-17,A1053,312.64
O200539,2026-02-17,A1058,505.22
O200540,2026-02-17,A1059,486.44
O200541,2026-02-17,A1056,300.89
O200542,2026-02-18,A1008,6516.04
O200543,2026-02-18,A1025,1330.70
O200544,2026-02-18,A1027,1617.39
O200545,2026-02-18,A1028,566.13
O200546,2026-02-18,A1045,323.86
O200547,2026-02-18,A1059,478.04
O200548,2026-02-18,A1055,257.95
O200549,2026-02-18,A1053,550.21
O200550,2026-02-18,A1051,646.61
O200551,2026-02-18,A1049,232.44
O200552,2026-02-18,A1050,765.98
O200553,2026-02-18,A1049,582.19
O200554,2026-02-19,A1018,5392.00
O200555,2026-02-19,A1003,3139.19
O200556,2026-02-19,A1013,4550.43
O200557,2026-02-19,A1032,1600.66
O200558,2026-02-19,A1040,1719.69
O200559,2026-02-19,A1053,644.11
O200560,2026-02-19,A1048,309.19
O200561,2026-02-19,A1045,798.17
O200562,2026-02-19,A1048,207.14
O200563,2026-02-19,A1048,526.99
O200564,2026-02-19,A1051,230.34
O200565,2026-02-19,A1060,356.80
O200566,2026-02-19,A1060,474.34
O200567,2026-02-20,A1005,4943.07
O200568,2026-02-20,A1010,7382.64
O200569,2026-02-20,A1014,3239.50
O200570,2026-02-20,A1034,1642.05
O200571,2026-02-20,A1026,2526.58
O200572,2026-02-20,A1047,311.50
O200573,2026-02-20,A1055,240.14
O200574,2026-02-20,A1048,379.13
O200575,2026-02-20,A1059,683.68
O200576,2026-02-20,A1052,533.54
O200577,2026-02-20,A1058,292.48
O200578,2026-02-21,A1003,4746.28
O200579,2026-02-21,A1021,3081.06
O200580,2026-02-21,A1025,2076.26
O200581,2026-02-21,A1038,2223.46
O200582,2026-02-21,A1057,222.15
O200583,2026-02-21,A1051,738.24
O200584,2026-02-21,A1058,390.19
O200585,2026-02-21,A1057,577.70
O200586,2026-02-21,A1058,490.47
O200587,2026-02-21,A1060,884.87
O200588,2026-02-21,A1051,664.99
O200589,2026-02-22,A1012,5700.65
O200590,2026-02-22,A1021,4148.31
O200591,2026-02-22,A1032,1427.11
O200592,2026-02-22,A1027,1476.00
O200593,2026-02-22,A1041,1985.59
O200594,2026-02-22,A1033,1098.94
O200595,2026-02-22,A1049,500.52
O200596,2026-02-22,A1047,503.73
O200597,2026-02-22,A1059,730.22
O200598,2026-02-23,A1005,4458.41
O200599,2026-02-23,A1038,763.00
O200600,2026-02-23,A1029,1254.72
O200601,2026-02-23,A1030,1765.63
O200602,2026-02-23,A1026,1112.55
O200603,2026-02-23,A1037,1451.23
O200604,2026-02-23,A1051,802.64
O200605,2026-02-23,A1052,255.44
O200606,2026-02-23,A1047,376.98
O200607,2026-02-23,A1050,307.53
O200608,2026-02-23,A1050,820.73
O200609,2026-02-24,A1018,2688.75
O200610,2026-02-24,A1016,4159.36
O200611,2026-02-24,A1023,8491.01
O200612,2026-02-24,A1039,2990.10
O200613,2026-02-24,A1042,1124.84
O200614,2026-02-24,A1044,1102.67
O200615,2026-02-24,A1049,408.37
O200616,2026-02-24,A1047,1054.97
O200617,2026-02-24,A1047,563.51
O200618,2026-02-24,A1058,355.51
O200619,2026-02-25,A1002,4601.72
O200620,2026-02-25,A1003,4324.69
O200621,2026-02-25,A1025,2352.51
O200622,2026-02-25,A1031,1540.22
O200623,2026-02-25,A1027,941.68
O200624,2026-02-25,A1037,1803.92
O200625,2026-02-25,A1056,429.38
O200626,2026-02-25,A1050,152.86
O200627,2026-02-25,A1048,272.35
O200628,2026-02-25,A1054,236.14
O200629,2026-02-25,A1054,479.46
O200630,2026-02-25,A1055,298.67
O200631,2026-02-25,A1055,372.57
O200632,2026-02-25,A1045,363.16
O200633,2026-02-26,A1019,4959.22
O200634,2026-02-26,A1002,6203.16
O200635,2026-02-26,A1022,4017.16
O200636,2026-02-26,A1037,2789.94
O200637,2026-02-26,A1035,1500.45
O200638,2026-02-26,A1033,1366.12
O200639,2026-02-26,A1052,518.16
O200640,2026-02-26,A1045,314.56
O200641,2026-02-26,A1057,215.57
O200642,2026-02-26,A1057,571.86
O200643,2026-02-26,A1046,700.84
O200644,2026-02-26,A1052,443.11
O200645,2026-02-26,A1059,405.60
O200646,2026-02-27,A1013,2708.37
O200647,2026-02-27,A1033,1299.26
O200648,2026-02-27,A1042,1027.37
O200649,2026-02-27,A1045,583.15
O200650,2026-02-27,A1057,462.40
O200651,2026-02-27,A1054,251.53
O200652,2026-02-27,A1060,278.24
O200653,2026-02-27,A1060,362.99
O200654,2026-02-27,A1052,173.17
O200655,2026-02-27,A1048,287.86
O200656,2026-02-27,A1058,496.15
O200657,2026-02-28,A1022,9548.48
O200658,2026-02-28,A1018,3907.79
O200659,2026-02-28,A1001,5403.58
O200660,2026-02-28,A1041,1669.79
O200661,2026-02-28,A1039,1250.95
O200662,2026-02-28,A1058,587.29
O200663,2026-02-28,A1046,633.15
O200664,2026-02-28,A1054,591.90
O200665,2026-02-28,A1058,539.31
O200666,2026-02-28,A1051,358.42
O200667,2026-03-01,A1015,2945.36
O200668,2026-03-01,A1007,2639.92
O200669,2026-03-01,A1016,5871.09
O200670,2026-03-01,A1035,1175.24
O200671,2026-03-01,A1034,997.77
O200672,2026-03-01,A1031,1249.72
O200673,2026-03-01,A1040,1069.53
O200674,2026-03-01,A1032,1327.65
O200675,2026-03-01,A1048,419.97
O200676,2026-03-01,A1050,762.85
O200677,2026-03-01,A1056,727.84
O200678,2026-03-01,A1049,873.30
O200679,2026-03-01,A1048,269.87
O200680,2026-03-01,A1060,991.97
O200681,2026-03-02,A1008,12923.18
O200682,2026-03-02,A1004,3841.96
O200683,2026-03-02,A1007,4582.43
O200684,2026-03-02,A1034,1106.30
O200685,2026-03-02,A1027,1609.58
O200686,2026-03-02,A1056,575.33
O200687,2026-03-02,A1051,359.80
O200688,2026-03-02,A1059,713.27
O200689,2026-03-02,A1048,434.71
O200690,2026-03-02,A1059,204.74
O200691,2026-03-02,A1045,481.39
O200692,2026-03-02,A1055,363.84
O200693,2026-03-02,A1052,455.71
O200694,2026-03-03,A1015,3723.02
O200695,2026-03-03,A1017,3202.88
O200696,2026-03-03,A1043,587.74
O200697,2026-03-03,A1031,954.10
O200698,2026-03-03,A1034,1325.62
O200699,2026-03-03,A1050,475.20
O200700,2026-03-03,A1058,549.72
O200701,2026-03-03,A1047,321.70
O200702,2026-03-03,A1051,538.61
O200703,2026-03-04,A1015,5486.35
O200704,2026-03-04,A1016,6777.89
O200705,2026-03-04,A1014,7192.04
O200706,2026-03-04,A1039,2280.65
O200707,2026-03-04,A1037,1357.45
O200708,2026-03-04,A1048,349.29
O200709,2026-03-04,A1052,343.89
O200710,2026-03-04,A1059,889.59
O200711,2026-03-04,A1051,227.58
O200712,2026-03-04,A1046,261.72
O200713,2026-03-04,A1050,469.43
O200714,2026-03-04,A1055,817.07
O200715,2026-03-05,A1016,7422.67
O200716,2026-03-05,A1018,11860.22
O200717,2026-03-05,A1004,2379.48
