account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc00267,692,true,11.06,41310.71,0
acc00268,580,false,14.0,36318.66,0
acc00269,606,false,15.74,37256.14,0
acc00270,611,false,10.99,39643.28,0
acc00271,630,false,15.5,38419.54,0
acc00272,673,false,13.85,38966.83,1
acc00273,532,false,7.56,41606.06,0
acc00274,738,true,15.22,40882.89,0
acc00275,574,false,4.58,34188.0,1
acc00276,598,false,5.79,40467.57,0
acc00277,528,false,6.4,34821.13,1
acc00278,606,false,10.98,38555.06,0
acc00279,547,false,4.74,28395.03,0
acc00280,584,false,15.92,37067.67,0
acc00281,622,false,14.26,40270.76,0
acc00282,772,true,27.31,47377.9,0
acc00283,573,false,7.32,34162.63,0
acc00284,551,false,5.04,40763.81,0
acc00285,548,false,7.29,27513.33,1
acc00286,602,false,9.83,36089.49,0
acc00287,517,false,11.13,31430.19,0
acc00288,784,true,21.46,47530.56,0
acc00289,587,false,3.28,41496.2,1
acc00290,622,false,19.69,37571.86,0
acc00291,539,false,0.0,33389.87,0
acc00292,553,false,0.33,35387.64,0
acc00293,561,false,11.4,36211.45,0
acc00294,631,false,7.19,35231.88,0
acc00295,660,false,12.26,34700.74,0
acc00296,644,false,9.47,44457.53,1
acc00297,708,true,12.96,45207.0,0
acc00298,675,false,19.48,43008.03,0
acc00299,744,true,15.34,42595.78,0
acc00300,703,true,12.56,48664.8,0
acc00301,559,false,0.0,34562.97,0
acc00302,624,false,0.0,46709.23,0
acc00303,594,false,4.14,27154.22,1
acc00304,710,true,7.1,43106.12,0
acc00305,652,false,24.51,39556.48,1
acc00306,577,false,17.56,34201.59,0
acc00307,620,false,13.52,33245.33,0
acc00308,743,true,21.8,45905.49,0
acc00309,665,false,3.08,35465.51,0
acc00310,644,false,2.3,36584.32,0
acc00311,637,false,4.23,40597.74,1
acc00312,669,false,19.71,39415.55,0
acc00313,705,true,11.21,44092.11,0
acc00314,608,false,6.31,36303.34,0
acc00315,630,false,12.29,35023.1,0
acc00316,623,false,18.5,39171.82,0
acc00317,717,true,22.17,38830.57,1
acc00318,779,true,23.26,46849.11,0
acc00319,481,false,0.0,32714.29,0
acc00320,683,true,18.13,38450.23,0
acc00321,630,false,12.33,39417.68,0
acc00322,619,false,17.63,47783.86,0
acc00323,670,false,3.77,40404.57,1
acc00324,641,false,8.71,37517.47,0
acc00325,726,true,6.92,47435.81,0
acc00326,580,false,3.01,31671.66,1
acc00327,687,true,20.54,39137.45,0
acc00328,661,false,15.55,42658.9,0
acc00329,541,false,8.43,34699.49,1
acc00330,565,false,8.21,30382.92,0
acc00331,745,true,21.17,44192.96,0
acc00332,598,false,6.21,32948.23,0
acc00333,622,false,14.73,32410.6,0
acc00334,729,true,3.21,48566.71,0
acc00335,601,false,10.21,38367.97,0
acc00336,617,false,8.49,33203.82,1
acc00337,591,false,6.14,30734.52,0
acc00338,612,false,4.5,41901.42,0
acc00339,588,false,4.57,41709.43,0
acc00340,629,false,17.78,39799.65,0
acc00341,689,true,14.72,41591.98,0
acc00342,597,false,2.7,43016.0,1
acc00343,681,true,14.9,40138.46,1
acc00344,668,false,14.45,41696.28,0
acc00345,781,true,23.37,41937.61,0
acc00346,679,false,0.17,40161.52,0
acc00347,706,true,18.91,35454.56,1
acc00348,643,false,6.13,42147.5,0
acc00349,596,false,10.02,33854.53,0
acc00350,560,false,6.9,37269.51,1
acc00351,648,false,9.04,44456.46,0
acc00352,532,false,11.23,31551.83,0
acc00353,698,true,5.57,40576.1,1
acc00354,766,true,19.81,45455.48,0
acc00355,768,true,8.31,43519.17,0
acc00356,529,false,5.01,31201.31,1
acc00357,530,false,5.62,32701.2,1
acc00358,634,false,12.46,36237.98,0
acc00359,635,false,8.07,34823.42,0
acc00360,579,false,14.71,33655.49,0
acc00361,651,false,2.02,34749.51,0
acc00362,681,true,28.01,38572.73,0
acc00363,628,false,15.68,37613.59,0
acc00364,679,false,8.23,34650.08,0
acc00365,655,false,7.85,40723.72,0
acc00366,543,false,13.31,33528.41,0
acc00367,691,true,10.25,45745.55,0
acc00368,628,false,14.96,48679.3,0
acc00369,592,false,6.01,30973.82,0
acc00370,649,false,19.36,37060.67,0
acc00371,779,true,14.76,47111.54,0
acc00372,665,false,12.21,35127.86,0
acc00373,655,false,10.33,36633.87,1
acc00374,753,true,15.26,43192.43,0
acc00375,555,false,9.48,40554.95,0
acc00376,603,false,11.18,37566.37,1
acc00377,745,true,6.96,48557.75,0
acc00378,519,false,6.01,33459.31,1
acc00379,601,false,16.59,36282.63,0
acc00380,621,false,8.01,40847.23,0
acc00381,871,true,18.95,49975.15,0
acc00382,654,false,15.16,42197.22,0
acc00383,603,false,1.65,38059.94,1
acc00384,623,false,8.05,40863.81,1
acc00385,658,false,6.01,41324.77,0
acc00386,587,false,0.0,37863.27,0
acc00387,703,true,19.88,47352.15,0
acc00388,702,true,15.02,45420.29,0
acc00389,631,false,12.07,39002.79,0
acc00390,739,true,11.32,43979.98,0
acc00391,606,false,13.23,36624.39,0
acc00392,689,true,14.57,43719.9,0
acc00393,498,false,0.0,30222.82,0
acc00394,719,true,26.23,39051.64,0
acc00395,569,false,6.73,31417.44,0
acc00396,560,false,5.37,41138.53,1
acc00397,645,false,17.46,40717.4,1
acc00398,704,true,19.19,41339.15,0
acc00399,750,true,24.01,44131.24,0
acc00400,609,false,22.01,33898.07,0
acc00401,629,false,9.81,48632.93,0
acc00402,490,false,10.2,36245.98,0
acc00403,700,true,18.56,51854.89,1
acc00404,636,false,9.34,32139.47,0
acc00405,690,true,13.55,43316.53,0
acc00406,643,false,11.79,37454.4,0
acc00407,684,true,5.87,41382.38,0
acc00408,708,true,18.84,47439.09,0
acc00409,700,true,6.38,43544.49,1
acc00410,608,false,4.77,43582.25,0
acc00411,751,true,5.83,44441.58,0
acc00412,672,false,9.92,39414.72,1
acc00413,703,true,18.52,41202.32,0
acc00414,561,false,10.93,35107.33,0
acc00415,706,true,8.92,47441.92,1
acc00416,643,false,15.09,39326.75,0
acc00417,545,false,7.91,34992.87,0
acc00418,838,true,9.72,55521.59,0
acc00419,679,false,21.31,46989.75,0
acc00420,798,true,12.13,47563.14,0
acc00421,605,false,15.47,43358.2,0
acc00422,646,false,14.37,31521.85,0
acc00423,612,false,9.85,34599.94,0
acc00424,629,false,20.42,40696.43,0
acc00425,569,false,12.53,32292.28,0
acc00426,572,false,16.87,38881.0,1
acc00427,676,false,20.04,39853.56,0
acc00428,618,false,14.28,43543.31,0
acc00429,687,true,22.7,45204.88,0
acc00430,622,false,2.25,38904.31,1
acc00431,644,false,5.18,42792.77,0
acc00432,624,false,11.15,38560.72,1
acc00433,608,false,6.7,39060.56,1
acc00434,654,false,9.37,39024.77,0
acc00435,739,true,25.86,45037.51,1
acc00436,699,true,11.32,42749.85,0
acc00437,700,true,13.36,42121.22,1
acc00438,779,true,24.44,43788.38,0
acc00439,649,false,17.6,38414.31,1
acc00440,861,true,16.06,54545.99,0
acc00441,714,true,13.58,41310.66,0
acc00442,551,false,0.0,34361.86,1
acc00443,671,false,12.93,41157.47,0
acc00444,617,false,12.05,39119.18,0
acc00445,507,false,11.29,37205.44,0
acc00446,714,true,12.74,54562.53,0
acc00447,636,false,3.98,37586.13,0
acc00448,646,false,13.88,38489.32,0
acc00449,625,false,4.66,39615.43,1
acc00450,670,false,11.07,40711.67,0
acc00451,723,true,11.61,39264.99,1
acc00452,531,false,4.72,29358.4,1
acc00453,713,true,20.27,46194.32,0
acc00454,805,true,19.26,47841.39,0
acc00455,706,true,12.11,47046.56,0
acc00456,678,false,20.28,48368.56,0
acc00457,661,false,11.38,38203.08,1
acc00458,677,false,6.96,44532.89,0
acc00459,628,false,9.69,37312.61,0
acc00460,565,false,8.83,34244.81,1
acc00461,687,true,24.06,48819.16,0
acc00462,553,false,4.62,37399.98,0
acc00463,580,false,3.48,36459.32,1
acc00464,624,false,0.69,42172.53,0
acc00465,621,false,8.05,37053.12,1
acc00466,778,true,15.48,48778.01,0
acc00467,636,false,17.36,37904.89,0
acc00468,631,false,9.08,36993.28,0
acc00469,563,false,0.0,40642.34,1
acc00470,630,false,0.0,36599.74,0
acc00471,522,false,0.0,32734.97,0
acc00472,709,true,26.69,39607.36,0
acc00473,806,true,23.41,49535.28,0
acc00474,662,false,8.79,44008.38,0
acc00475,581,false,4.19,40572.37,0
acc00476,643,false,20.27,35584.76,0
acc00477,736,true,23.19,43803.0,0
acc00478,547,false,0.0,40382.64,0
acc00479,725,true,3.41,52109.2,0
acc00480,565,false,13.77,32543.03,0
acc00481,670,false,16.79,36386.57,0
acc00482,718,true,16.58,41337.95,1
acc00483,627,false,5.25,38488.99,0
acc00484,555,false,6.03,21392.1,0
acc00485,688,true,6.3,40975.85,0
acc00486,640,false,9.44,40667.77,0
acc00487,503,false,16.9,36686.68,0
acc00488,630,false,5.82,40266.95,1
acc00489,871,true,19.5,54289.49,1
acc00490,769,true,23.92,47016.03,0
acc00491,638,false,15.79,42073.69,0
acc00492,709,true,12.64,48832.02,0
acc00493,764,true,12.22,54374.14,1
acc00494,728,true,9.65,49347.42,1
acc00495,743,true,16.6,49687.53,1
acc00496,539,false,8.39,36011.88,0
acc00497,521,false,9.41,37030.51,0
acc00498,604,false,15.75,33668.1,0
acc00499,707,true,13.35,47054.99,0
acc00500,722,true,25.31,46215.28,0
acc00501,706,true,24.57,45108.18,0
acc00502,643,false,25.26,41236.3,1
acc00503,732,true,17.66,38624.86,0
acc00504,519,false,9.49,30414.79,0
acc00505,577,false,11.58,33812.01,0
acc00506,608,false,10.83,38673.81,0
acc00507,729,true,20.54,40342.61,0
acc00508,569,false,24.4,37089.45,0
acc00509,534,false,5.61,39456.67,0
acc00510,638,false,6.36,37023.21,0
acc00511,722,true,16.17,40948.29,0
acc00512,645,false,10.31,36457.18,0
acc00513,585,false,20.07,38174.5,0
acc00514,684,true,5.68,39150.24,1
acc00515,786,true,13.74,56168.48,0
acc00516,573,false,9.65,27504.87,0
acc00517,661,false,24.27,41842.1,0
acc00518,635,false,13.13,39561.49,0
acc00519,618,false,13.99,40621.23,0
acc00520,735,true,11.01,39228.75,0
acc00521,644,false,7.11,38823.75,0
acc00522,705,true,16.83,39043.84,0
acc00523,707,true,19.54,37455.08,0
acc00524,640,false,18.46,39781.34,0
acc00525,595,false,0.0,37530.35,1
acc00526,569,false,1.43,30623.03,0
acc00527,625,false,0.0,40616.88,1
acc00528,680,true,5.23,39110.44,1
acc00529,829,true,19.41,46704.17,0
acc00530,777,true,15.96,52713.25,0
acc00531,627,false,18.69,35337.73,0
acc00532,640,false,1.14,39898.42,0
acc00533,531,false,2.6,36406.7,1
acc00534,650,false,13.55,36934.8,1
acc00535,572,false,4.34,35320.26,0
acc00536,723,true,11.26,38618.93,0
acc00537,756,true,13.57,45878.12,1
acc00538,667,false,6.43,43393.57,0
acc00539,579,false,10.84,35750.22,0
acc00540,721,true,24.04,40148.44,0
acc00541,475,false,6.03,28282.91,0
acc00542,565,false,7.84,31317.49,1
acc00543,468,false,13.4,28743.39,0
acc00544,586,false,5.52,34356.26,1
acc00545,604,false,3.61,35424.11,0
acc00546,529,false,5.82,29016.13,1
acc00547,679,false,16.83,52964.34,0
acc00548,620,false,6.65,34236.57,0
acc00549,742,true,25.56,41043.38,1
acc00550,696,true,13.44,49439.12,0
acc00551,670,false,14.15,35680.0,0
acc00552,751,true,20.09,43955.91,0
acc00553,711,true,13.8,43000.79,0
acc00554,768,true,27.84,43873.94,0
acc00555,737,true,12.55,49125.55,0
acc00556,596,false,8.73,39093.28,0
acc00557,659,false,3.52,41863.39,0
acc00558,673,false,9.0,41664.22,0
acc00559,663,false,18.53,44142.81,1
acc00560,665,false,17.97,34607.71,0
acc00561,800,true,17.3,55833.4,0
acc00562,603,false,9.33,33795.63,0
acc00563,598,false,16.06,34930.32,0
acc00564,593,false,7.21,44729.53,0
acc00565,628,false,5.25,42982.06,0
acc00566,475,false,7.5,23066.54,0
acc00567,600,false,11.18,37038.52,0
acc00568,668,false,19.25,37103.95,0
acc00569,697,true,19.56,39753.35,0
acc00570,653,false,17.73,37234.33,0
acc00571,572,false,12.45,32016.17,1
acc00572,611,false,16.13,36240.9,0
acc00573,691,true,7.33,43569.59,0
acc00574,671,false,10.02,41183.99,0
acc00575,642,false,6.15,43160.47,0
acc00576,833,true,25.33,45984.15,0
acc00577,641,false,9.37,40472.48,0
acc00578,685,true,0.12,37840.12,0
acc00579,694,true,14.06,40359.11,0
acc00580,694,true,18.35,37880.95,0
acc00581,623,false,15.09,41582.5,0
acc00582,606,false,6.47,43167.9,1
acc00583,638,false,14.0,40013.54,0
acc00584,690,true,5.87,46070.07,0
acc00585,725,true,14.63,45711.33,0
acc00586,723,true,11.79,36156.04,1
acc00587,607,false,18.23,36949.97,1
acc00588,746,true,10.93,45930.51,0
acc00589,643,false,10.17,34492.19,0
acc00590,603,false,14.42,37850.07,0
acc00591,675,false,6.01,51760.35,0
acc00592,598,false,9.0,32410.84,1
acc00593,627,false,15.7,39125.46,0
acc00594,558,false,5.38,39327.09,0
acc00595,820,true,20.15,50904.21,0
acc00596,574,false,17.58,30083.0,0
acc00597,762,true,15.59,51458.71,0
acc00598,704,true,25.75,46391.83,0
acc00599,579,false,9.6,31904.94,0
acc00600,534,false,7.8,30899.62,0
acc00601,563,false,3.43,42562.64,1
acc00602,603,false,6.48,38136.3,0
acc00603,690,true,11.77,39271.62,1
acc00604,638,false,21.32,42709.37,0
acc00605,698,true,9.82,44165.3,1
acc00606,624,false,8.91,36376.08,0
acc00607,691,true,14.4,37706.4,0
acc00608,567,false,8.76,32158.56,0
acc00609,710,true,15.83,45324.68,0
acc00610,585,false,10.06,37659.05,0
acc00611,632,false,7.93,44487.58,0
acc00612,701,true,6.38,49679.27,0
acc00613,561,false,0.0,32334.71,0
acc00614,575,false,16.34,38995.2,1
acc00615,645,false,13.52,38374.36,0
acc00616,597,false,0.0,32941.59,0
acc00617,681,true,16.31,44759.24,0
acc00618,656,false,12.42,43749.19,1
acc00619,648,false,7.34,40287.99,0
acc00620,683,true,13.34,41109.79,0
acc00621,638,false,7.37,40285.11,0
acc00622,614,false,5.59,34578.87,1
acc00623,684,true,8.84,39932.8,0
acc00624,649,false,8.43,40984.34,0
acc00625,544,false,0.71,32068.15,1
acc00626,723,true,16.3,51103.42,0
acc00627,458,false,0.0,26472.52,1
acc00628,678,false,8.89,36319.2,1
acc00629,693,true,15.53,37002.82,0
acc00630,638,false,13.83,42706.52,1
acc00631,664,false,11.11,40769.73,0
acc00632,583,false,8.88,41027.98,1
acc00633,723,true,16.19,50048.65,0
acc00634,769,true,11.62,49038.09,0
acc00635,580,false,10.24,36523.51,0
acc00636,612,false,0.0,34835.44,0
acc00637,675,false,17.52,40137.27,0
acc00638,554,false,3.39,32058.09,0
acc00639,724,true,14.27,43681.35,0
acc00640,485,false,0.0,33161.69,0
acc00641,521,false,0.0,32379.02,0
acc00642,710,true,20.37,43025.27,0
acc00643,586,false,16.46,36919.68,0
acc00644,617,false,19.31,42210.37,0
acc00645,781,true,14.64,46536.75,0
acc00646,609,false,12.32,35901.29,1
acc00647,668,false,20.1,41133.3,1
acc00648,671,false,8.87,38948.75,0
acc00649,672,false,2.34,39915.64,0
acc00650,694,true,6.86,38431.2,1
acc00651,735,true,16.6,43028.25,0
acc00652,592,false,0.68,34545.39,0
acc00653,658,false,12.23,35858.26,0
acc00654,711,true,16.42,47937.47,0
acc00655,531,false,8.21,33796.76,0
acc00656,553,false,8.99,37552.84,0
acc00657,600,false,10.1,45267.77,1
acc00658,615,false,8.84,29172.05,0
acc00659,641,false,1.58,47281.5,1
acc00660,706,true,22.19,36044.53,0
acc00661,629,false,10.88,33163.83,0
acc00662,590,false,3.28,31834.6,0
acc00663,666,false,9.31,43937.83,0
acc00664,643,false,6.97,38562.61,0
acc00665,743,true,23.75,43781.93,0
acc00666,673,false,21.2,39526.77,1
acc00667,675,false,18.34,46233.37,1
acc00668,530,false,4.55,28773.71,1
acc00669,642,false,9.7,36206.66,0
acc00670,640,false,10.17,41782.38,0
acc00671,660,false,5.58,39659.34,0
acc00672,649,false,7.85,41594.56,0
acc00673,539,false,5.56,37685.76,1
acc00674,591,false,18.96,33991.26,0
acc00675,815,true,17.37,54876.77,0
acc00676,738,true,15.74,42454.38,0
acc00677,646,false,10.65,36191.39,1
acc00678,645,false,14.05,38594.58,0
acc00679,646,false,5.48,41329.89,0
acc00680,490,false,0.3,32576.05,1
acc00681,737,true,24.13,34622.54,0
acc00682,565,false,8.44,36504.84,0
acc00683,597,false,14.44,37108.75,0
acc00684,596,false,8.49,34454.82,0
acc00685,664,false,17.4,41030.57,1
acc00686,708,true,13.62,46903.35,0
acc00687,677,false,11.26,42658.42,0
acc00688,673,false,13.71,43433.9,0
acc00689,668,false,18.61,38791.78,0
acc00690,553,false,14.96,30285.07,0
acc00691,566,false,9.27,33062.71,0
acc00692,631,false,23.25,35179.58,0
acc00693,677,false,14.22,44728.15,0
acc00694,728,true,25.83,50628.38,0
acc00695,716,true,10.46,44166.07,1
acc00696,603,false,20.68,41497.43,0
