event_id,ts,account_id,plan,region,endpoint,client_version,status
e00033,2026-05-01T05:21Z,a407,enterprise,na,/export,4.1.9,ok
e00034,2026-05-01T05:23Z,a260,enterprise,eu,/export,4.1.9,ok
e00035,2026-05-01T05:34Z,a209,enterprise,na,/search,4.0.7,ok
e00036,2026-05-01T05:50Z,a191,growth,apac,/ingest,4.0.1,ok
e00037,2026-05-01T06:12Z,a452,growth,na,/search,4.2.0,ok
e00038,2026-05-01T06:46Z,a362,starter,na,/ingest,4.2.0,ok
e00039,2026-05-01T07:14Z,a167,enterprise,na,/export,3.9.4,ok
e00040,2026-05-01T07:22Z,a317,starter,na,/search,4.1.9,ok
e00041,2026-05-01T07:22Z,a344,enterprise,eu,/ingest,4.1.2,ok
e00042,2026-05-01T07:29Z,a218,growth,na,/export,3.9.4,ok
e00043,2026-05-01T07:30Z,a137,growth,eu,/ingest,4.0.7,ok
e00044,2026-05-01T07:35Z,a191,growth,apac,/report,3.9.4,ok
e00045,2026-05-01T07:37Z,a474,growth,apac,/search,3.9.4,ok
e00046,2026-05-01T07:48Z,a108,growth,apac,/ingest,4.1.9,ok
e00047,2026-05-01T08:08Z,a189,growth,apac,/export,4.1.2,ok
e00048,2026-05-01T08:11Z,a491,growth,na,/export,4.0.1,ok
e00049,2026-05-01T08:40Z,a343,starter,eu,/export,4.2.0,ok
e00050,2026-05-01T08:40Z,a427,growth,na,/ingest,4.1.2,ok
e00051,2026-05-01T08:41Z,a219,enterprise,eu,/search,4.2.0,ok
e00052,2026-05-01T08:49Z,a255,enterprise,na,/export,4.2.3,error
e00053,2026-05-01T08:58Z,a366,enterprise,eu,/search,4.0.1,ok
e00054,2026-05-01T09:16Z,a151,growth,eu,/ingest,4.2.0,ok
e00055,2026-05-01T09:24Z,a168,enterprise,eu,/export,4.2.3,ok
e00056,2026-05-01T09:30Z,a222,starter,na,/search,4.2.0,ok
e00057,2026-05-01T09:38Z,a513,starter,na,/export,4.2.3,ok
e00058,2026-05-01T09:50Z,a315,growth,apac,/search,3.9.4,ok
e00059,2026-05-01T09:50Z,a415,starter,apac,/export,4.2.0,ok
e00060,2026-05-01T09:51Z,a223,starter,apac,/ingest,4.2.0,ok
e00061,2026-05-01T09:55Z,a476,growth,eu,/report,4.2.3,ok
e00062,2026-05-01T09:56Z,a126,starter,na,/search,4.1.2,ok
e00063,2026-05-01T09:58Z,a309,enterprise,eu,/ingest,4.1.2,ok
e00064,2026-05-01T10:06Z,a261,growth,apac,/export,4.1.9,ok
e00065,2026-05-01T10:20Z,a352,enterprise,na,/export,4.1.9,ok
e00066,2026-05-01T10:20Z,a169,growth,na,/search,4.2.3,ok
e00067,2026-05-01T10:29Z,a274,starter,na,/export,4.1.2,ok
e00068,2026-05-01T10:30Z,a149,enterprise,apac,/report,4.0.1,ok
e00069,2026-05-01T11:06Z,a340,growth,eu,/ingest,4.2.3,ok
e00070,2026-05-01T11:27Z,a134,starter,na,/search,4.0.7,ok
e00071,2026-05-01T11:28Z,a198,enterprise,eu,/export,4.1.2,ok
e00072,2026-05-01T11:49Z,a488,starter,apac,/search,4.1.2,ok
e00073,2026-05-01T11:55Z,a386,starter,na,/ingest,4.1.9,ok
e00074,2026-05-01T12:08Z,a110,growth,apac,/ingest,4.2.0,ok
e00075,2026-05-01T12:15Z,a187,starter,eu,/ingest,4.0.1,ok
e00076,2026-05-01T12:26Z,a407,enterprise,na,/report,4.0.7,error
e00077,2026-05-01T12:27Z,a421,enterprise,eu,/ingest,4.2.3,ok
e00078,2026-05-01T12:46Z,a130,starter,apac,/export,4.3.1,ok
e00079,2026-05-01T12:58Z,a368,growth,na,/export,4.1.9,ok
e00080,2026-05-01T13:00Z,a123,starter,na,/search,4.0.7,ok
e00081,2026-05-01T13:10Z,a349,growth,na,/export,4.0.7,ok
e00082,2026-05-01T13:17Z,a291,starter,eu,/ingest,4.0.7,ok
e00083,2026-05-01T13:19Z,a103,starter,na,/export,4.0.7,ok
e00084,2026-05-01T13:43Z,a341,growth,na,/search,4.1.9,ok
e00085,2026-05-01T13:59Z,a340,growth,eu,/export,4.1.9,ok
e00086,2026-05-01T14:09Z,a203,growth,na,/export,4.2.3,ok
e00087,2026-05-01T14:13Z,a492,starter,eu,/export,3.9.4,ok
e00088,2026-05-01T14:13Z,a373,growth,apac,/report,4.1.2,ok
e00089,2026-05-01T14:20Z,a293,growth,apac,/export,4.1.2,ok
e00090,2026-05-01T14:24Z,a222,starter,na,/ingest,4.2.0,ok
e00091,2026-05-01T14:57Z,a363,starter,apac,/export,4.1.9,ok
e00092,2026-05-01T15:26Z,a153,enterprise,na,/search,4.2.0,error
e00093,2026-05-01T15:31Z,a233,growth,na,/search,4.1.9,error
e00094,2026-05-01T15:38Z,a274,starter,na,/ingest,4.1.2,ok
e00095,2026-05-01T15:44Z,a288,enterprise,eu,/search,4.1.9,ok
e00096,2026-05-01T16:02Z,a232,growth,na,/ingest,4.2.3,ok
e00097,2026-05-01T16:11Z,a433,growth,na,/search,4.3.1,ok
e00098,2026-05-01T16:22Z,a300,starter,na,/search,4.2.3,ok
e00099,2026-05-01T16:30Z,a447,growth,na,/export,4.1.9,ok
e00100,2026-05-01T16:34Z,a444,enterprise,na,/search,4.3.1,ok
e00101,2026-05-01T16:54Z,a262,growth,eu,/search,4.1.9,ok
e00102,2026-05-01T17:05Z,a110,growth,apac,/export,4.1.9,ok
e00103,2026-05-01T17:08Z,a352,enterprise,na,/export,4.1.9,ok
e00104,2026-05-01T17:22Z,a417,starter,eu,/search,4.2.3,ok
e00105,2026-05-01T17:24Z,a138,starter,apac,/report,4.1.2,error
e00106,2026-05-01T17:35Z,a447,growth,na,/export,4.1.2,ok
e00107,2026-05-01T17:44Z,a488,starter,apac,/export,4.0.7,ok
e00108,2026-05-01T18:08Z,a310,enterprise,na,/export,3.9.4,ok
e00109,2026-05-01T18:12Z,a371,starter,eu,/ingest,4.2.3,ok
e00110,2026-05-01T18:29Z,a394,starter,na,/export,4.1.9,ok
e00111,2026-05-01T18:33Z,a181,growth,eu,/ingest,4.0.1,ok
e00112,2026-05-01T18:36Z,a117,growth,apac,/search,3.9.4,ok
e00113,2026-05-01T18:36Z,a150,starter,eu,/export,4.1.9,ok
e00114,2026-05-01T18:48Z,a187,starter,eu,/search,4.2.3,ok
e00115,2026-05-01T19:18Z,a208,enterprise,eu,/ingest,4.0.7,ok
e00116,2026-05-01T19:49Z,a163,growth,na,/search,4.1.9,ok
e00117,2026-05-01T20:38Z,a384,starter,apac,/ingest,4.1.9,ok
e00118,2026-05-01T20:38Z,a376,starter,eu,/export,4.0.7,ok
e00119,2026-05-01T21:15Z,a183,starter,eu,/ingest,4.0.7,ok
e00120,2026-05-01T21:17Z,a241,growth,apac,/search,4.1.2,ok
e00121,2026-05-01T21:22Z,a229,starter,na,/search,4.0.7,ok
e00122,2026-05-01T21:27Z,a405,enterprise,na,/report,4.1.9,ok
e00123,2026-05-01T21:44Z,a189,growth,apac,/export,4.1.2,error
e00124,2026-05-01T22:30Z,a230,growth,na,/search,4.0.7,ok
e00125,2026-05-01T22:51Z,a433,growth,na,/ingest,4.0.1,ok
e00126,2026-05-01T23:12Z,a205,starter,apac,/export,4.1.9,error
e00127,2026-05-01T23:14Z,a146,starter,eu,/export,4.3.1,ok
e00128,2026-05-01T23:21Z,a202,starter,na,/search,4.2.3,ok
e00129,2026-05-01T23:32Z,a185,growth,eu,/search,4.0.7,ok
e00130,2026-05-01T23:34Z,a274,starter,na,/export,4.1.9,ok
e00131,2026-05-01T23:49Z,a496,starter,eu,/ingest,4.0.7,ok
e00132,2026-05-01T23:52Z,a370,growth,apac,/search,4.2.3,ok
e00133,2026-05-02T00:00Z,a269,starter,eu,/export,4.0.1,ok
e00134,2026-05-02T00:09Z,a380,growth,na,/report,4.0.1,ok
e00135,2026-05-02T00:28Z,a146,starter,eu,/search,4.1.2,ok
e00136,2026-05-02T00:36Z,a308,growth,na,/search,4.2.3,ok
e00137,2026-05-02T00:41Z,a287,growth,eu,/export,4.0.7,ok
e00138,2026-05-02T01:33Z,a155,growth,na,/report,4.2.0,ok
e00139,2026-05-02T01:45Z,a484,enterprise,na,/export,4.1.9,ok
e00140,2026-05-02T02:21Z,a455,starter,na,/export,4.1.9,ok
e00141,2026-05-02T02:58Z,a415,starter,apac,/export,4.0.7,ok
e00142,2026-05-02T03:03Z,a463,starter,eu,/ingest,4.1.9,ok
e00143,2026-05-02T03:14Z,a464,enterprise,na,/search,4.2.3,ok
e00144,2026-05-02T03:20Z,a486,growth,na,/ingest,4.1.9,ok
e00145,2026-05-02T03:37Z,a468,starter,apac,/report,4.2.3,ok
e00146,2026-05-02T03:58Z,a321,enterprise,na,/report,4.0.1,ok
e00147,2026-05-02T04:12Z,a171,starter,apac,/export,4.0.1,ok
e00148,2026-05-02T04:18Z,a119,starter,eu,/export,4.1.9,ok
e00149,2026-05-02T04:20Z,a357,enterprise,na,/search,4.2.3,ok
e00150,2026-05-02T04:39Z,a441,starter,na,/export,4.1.9,ok
e00151,2026-05-02T05:44Z,a104,starter,eu,/search,4.2.0,ok
e00152,2026-05-02T06:16Z,a479,starter,apac,/export,4.2.0,ok
e00153,2026-05-02T06:21Z,a254,growth,na,/export,4.1.9,ok
e00154,2026-05-02T06:49Z,a246,enterprise,eu,/search,4.2.0,ok
e00155,2026-05-02T07:00Z,a155,growth,na,/export,4.2.0,ok
e00156,2026-05-02T07:17Z,a172,enterprise,eu,/export,4.0.7,ok
e00157,2026-05-02T07:26Z,a219,enterprise,eu,/export,4.0.7,ok
e00158,2026-05-02T07:40Z,a341,growth,na,/ingest,4.2.0,ok
e00159,2026-05-02T08:20Z,a444,enterprise,na,/export,4.1.9,ok
e00160,2026-05-02T08:58Z,a421,enterprise,eu,/export,3.9.4,ok
e00161,2026-05-02T09:12Z,a514,starter,na,/search,3.9.4,ok
e00162,2026-05-02T09:13Z,a118,enterprise,apac,/export,4.2.3,ok
e00163,2026-05-02T09:44Z,a269,starter,eu,/export,4.1.2,ok
e00164,2026-05-02T09:51Z,a401,growth,na,/report,4.1.2,error
e00165,2026-05-02T09:53Z,a125,growth,eu,/export,4.0.7,ok
e00166,2026-05-02T09:57Z,a330,starter,eu,/export,3.9.4,ok
e00167,2026-05-02T10:52Z,a350,starter,eu,/ingest,4.3.1,ok
e00168,2026-05-02T10:54Z,a483,starter,apac,/ingest,4.0.1,ok
e00169,2026-05-02T11:23Z,a167,enterprise,na,/ingest,3.9.4,ok
e00170,2026-05-02T11:29Z,a414,growth,eu,/export,4.1.2,ok
e00171,2026-05-02T11:39Z,a179,growth,na,/search,4.0.7,ok
e00172,2026-05-02T11:47Z,a508,growth,apac,/export,4.1.9,ok
e00173,2026-05-02T11:53Z,a133,growth,na,/search,3.9.4,ok
e00174,2026-05-02T12:25Z,a457,starter,na,/export,4.1.2,ok
e00175,2026-05-02T12:43Z,a372,growth,na,/export,4.1.2,ok
e00176,2026-05-02T13:30Z,a439,starter,eu,/ingest,4.2.0,ok
e00177,2026-05-02T13:51Z,a339,enterprise,eu,/search,4.2.3,ok
e00178,2026-05-02T14:12Z,a366,enterprise,eu,/search,4.3.1,ok
e00179,2026-05-02T14:17Z,a346,starter,na,/report,4.2.0,ok
e00180,2026-05-02T14:20Z,a306,starter,na,/export,4.0.7,ok
e00181,2026-05-02T14:42Z,a374,growth,na,/export,4.2.0,ok
e00182,2026-05-02T14:58Z,a488,starter,apac,/search,4.1.9,ok
e00183,2026-05-02T15:27Z,a240,growth,apac,/search,4.1.9,ok
e00184,2026-05-02T15:27Z,a517,growth,eu,/search,4.2.3,ok
e00185,2026-05-02T15:28Z,a373,growth,apac,/search,4.1.9,ok
e00186,2026-05-02T15:48Z,a287,growth,eu,/report,4.1.9,ok
e00187,2026-05-02T16:20Z,a219,enterprise,eu,/search,4.1.2,ok
e00188,2026-05-02T16:35Z,a121,enterprise,eu,/export,3.9.4,ok
e00189,2026-05-02T17:11Z,a297,enterprise,apac,/export,4.2.3,ok
e00190,2026-05-02T17:48Z,a485,starter,apac,/export,4.1.2,error
e00191,2026-05-02T17:54Z,a334,growth,eu,/search,4.0.7,ok
e00192,2026-05-02T17:59Z,a280,starter,eu,/search,4.1.2,ok
e00193,2026-05-02T18:07Z,a495,growth,na,/report,4.2.0,ok
e00194,2026-05-02T18:08Z,a422,enterprise,eu,/search,4.1.2,ok
e00195,2026-05-02T18:28Z,a382,starter,na,/search,4.0.7,ok
e00196,2026-05-02T20:01Z,a299,starter,eu,/export,4.0.7,ok
e00197,2026-05-02T21:02Z,a304,enterprise,apac,/export,4.1.9,ok
e00198,2026-05-02T21:09Z,a414,growth,eu,/search,4.0.7,ok
e00199,2026-05-02T21:21Z,a335,starter,na,/search,4.1.2,ok
e00200,2026-05-02T21:27Z,a297,enterprise,apac,/export,4.2.0,ok
e00201,2026-05-02T21:28Z,a142,starter,eu,/search,3.9.4,ok
e00202,2026-05-02T22:30Z,a337,growth,apac,/export,4.2.3,ok
e00203,2026-05-02T22:32Z,a472,starter,apac,/export,4.2.0,ok
e00204,2026-05-02T22:37Z,a101,starter,apac,/ingest,3.9.4,ok
e00205,2026-05-02T23:02Z,a294,growth,na,/search,4.1.9,ok
e00206,2026-05-02T23:03Z,a424,growth,na,/report,4.2.3,ok
e00207,2026-05-02T23:06Z,a303,enterprise,eu,/ingest,3.9.4,ok
e00208,2026-05-02T23:23Z,a416,starter,na,/search,4.1.9,ok
e00209,2026-05-02T23:40Z,a181,growth,eu,/export,4.2.0,ok
e00210,2026-05-03T00:56Z,a429,starter,eu,/ingest,4.0.7,ok
e00211,2026-05-03T01:20Z,a111,enterprise,apac,/search,4.1.2,ok
e00212,2026-05-03T02:03Z,a251,growth,eu,/search,4.0.7,ok
e00213,2026-05-03T02:13Z,a288,enterprise,eu,/search,4.2.3,error
e00214,2026-05-03T02:15Z,a410,growth,apac,/search,4.1.9,ok
e00215,2026-05-03T02:21Z,a275,growth,apac,/export,4.2.0,ok
e00216,2026-05-03T02:43Z,a168,enterprise,eu,/report,4.2.0,ok
e00217,2026-05-03T02:46Z,a459,starter,apac,/search,4.1.9,ok
e00218,2026-05-03T03:15Z,a215,starter,eu,/search,4.0.7,ok
e00219,2026-05-03T03:56Z,a313,growth,na,/report,4.2.3,ok
e00220,2026-05-03T04:01Z,a356,enterprise,eu,/report,3.9.4,ok
e00221,2026-05-03T04:28Z,a288,enterprise,eu,/ingest,4.0.1,ok
e00222,2026-05-03T05:08Z,a460,starter,na,/ingest,4.2.0,ok
e00223,2026-05-03T05:34Z,a363,starter,apac,/ingest,4.2.0,ok
e00224,2026-05-03T05:45Z,a418,growth,na,/export,4.0.7,ok
e00225,2026-05-03T06:01Z,a362,starter,na,/export,4.0.7,ok
e00226,2026-05-03T06:31Z,a180,growth,apac,/ingest,4.0.1,ok
e00227,2026-05-03T06:33Z,a136,starter,apac,/search,4.0.7,ok
e00228,2026-05-03T07:10Z,a379,enterprise,eu,/search,4.2.3,ok
e00229,2026-05-03T07:21Z,a221,growth,na,/ingest,4.2.3,ok
e00230,2026-05-03T07:36Z,a275,growth,apac,/export,4.0.7,ok
e00231,2026-05-03T07:54Z,a183,starter,eu,/ingest,4.2.0,ok
e00232,2026-05-03T08:40Z,a458,starter,apac,/export,4.0.1,ok
e00233,2026-05-03T08:43Z,a478,starter,eu,/export,4.2.3,ok
e00234,2026-05-03T08:45Z,a406,enterprise,na,/export,4.1.9,ok
e00235,2026-05-03T09:03Z,a517,growth,eu,/search,4.0.1,ok
e00236,2026-05-03T09:15Z,a512,starter,na,/ingest,3.9.4,ok
e00237,2026-05-03T09:28Z,a403,growth,na,/report,4.3.1,ok
e00238,2026-05-03T11:05Z,a333,starter,na,/search,4.1.2,ok
e00239,2026-05-03T11:13Z,a208,enterprise,eu,/report,4.1.9,ok
e00240,2026-05-03T11:14Z,a231,growth,eu,/search,4.2.0,ok
e00241,2026-05-03T11:20Z,a272,growth,na,/search,3.9.4,ok
e00242,2026-05-03T11:51Z,a307,enterprise,na,/export,4.1.9,ok
e00243,2026-05-03T12:51Z,a316,enterprise,eu,/search,4.0.7,ok
e00244,2026-05-03T12:54Z,a246,enterprise,eu,/export,4.1.9,ok
e00245,2026-05-03T13:07Z,a145,growth,apac,/ingest,4.1.9,ok
e00246,2026-05-03T13:42Z,a498,starter,eu,/ingest,4.1.2,ok
e00247,2026-05-03T13:43Z,a516,enterprise,na,/export,4.2.3,ok
e00248,2026-05-03T13:58Z,a298,growth,apac,/report,4.1.9,ok
e00249,2026-05-03T14:13Z,a362,starter,na,/report,3.9.4,ok
e00250,2026-05-03T14:23Z,a128,growth,apac,/search,4.0.1,ok
e00251,2026-05-03T14:44Z,a496,starter,eu,/report,4.1.2,ok
e00252,2026-05-03T15:03Z,a489,starter,na,/search,4.1.2,ok
e00253,2026-05-03T15:13Z,a383,starter,na,/search,4.2.0,ok
e00254,2026-05-03T15:53Z,a174,starter,apac,/ingest,4.1.9,ok
e00255,2026-05-03T15:55Z,a312,starter,apac,/search,4.1.9,ok
e00256,2026-05-03T16:26Z,a358,starter,na,/search,4.1.9,ok
e00257,2026-05-03T17:01Z,a110,growth,apac,/export,4.1.9,ok
e00258,2026-05-03T17:02Z,a304,enterprise,apac,/export,4.2.3,error
e00259,2026-05-03T17:03Z,a149,enterprise,apac,/export,4.2.3,ok
e00260,2026-05-03T17:49Z,a337,growth,apac,/export,4.2.3,ok
e00261,2026-05-03T18:00Z,a213,starter,na,/export,3.9.4,ok
e00262,2026-05-03T18:39Z,a364,starter,na,/export,4.1.9,ok
e00263,2026-05-03T18:54Z,a377,starter,na,/search,4.2.0,ok
e00264,2026-05-03T19:04Z,a312,starter,apac,/report,4.2.3,ok
e00265,2026-05-03T19:10Z,a476,growth,eu,/search,4.2.3,ok
e00266,2026-05-03T19:16Z,a467,growth,na,/ingest,4.1.9,ok
e00267,2026-05-03T19:17Z,a237,starter,apac,/ingest,4.1.9,ok
e00268,2026-05-03T20:35Z,a515,enterprise,na,/ingest,4.3.1,ok
e00269,2026-05-03T20:56Z,a198,enterprise,eu,/ingest,4.2.0,ok
e00270,2026-05-03T21:13Z,a203,growth,na,/export,4.1.9,ok
e00271,2026-05-03T21:15Z,a335,starter,na,/export,4.1.2,ok
e00272,2026-05-03T21:31Z,a427,growth,na,/ingest,4.1.9,ok
e00273,2026-05-03T21:40Z,a270,growth,na,/search,4.2.0,ok
e00274,2026-05-03T22:01Z,a221,growth,na,/search,4.2.0,ok
e00275,2026-05-03T22:27Z,a431,growth,na,/export,4.1.2,ok
e00276,2026-05-03T22:28Z,a259,starter,na,/search,4.1.2,ok
e00277,2026-05-03T22:29Z,a479,starter,apac,/search,4.2.3,ok
e00278,2026-05-03T22:54Z,a112,starter,apac,/report,4.2.0,ok
e00279,2026-05-03T23:00Z,a101,starter,apac,/ingest,4.2.3,ok
e00280,2026-05-03T23:04Z,a266,starter,apac,/ingest,4.2.0,ok
e00281,2026-05-03T23:09Z,a334,growth,eu,/ingest,4.1.2,ok
e00282,2026-05-03T23:10Z,a252,starter,eu,/ingest,3.9.4,error
e00283,2026-05-03T23:28Z,a493,starter,na,/search,4.2.0,ok
e00284,2026-05-03T23:50Z,a320,starter,eu,/export,4.1.9,ok
e00285,2026-05-04T00:15Z,a150,starter,eu,/ingest,4.2.0,ok
e00286,2026-05-04T00:28Z,a426,starter,na,/ingest,3.9.4,ok
e00287,2026-05-04T00:28Z,a302,enterprise,eu,/export,4.2.3,ok
e00288,2026-05-04T00:38Z,a168,enterprise,eu,/export,3.9.4,ok
e00289,2026-05-04T00:41Z,a212,enterprise,na,/search,4.1.9,ok
e00290,2026-05-04T00:46Z,a439,starter,eu,/search,4.1.2,ok
e00291,2026-05-04T00:49Z,a158,growth,na,/search,4.1.2,ok
e00292,2026-05-04T01:12Z,a195,enterprise,eu,/report,4.2.3,ok
e00293,2026-05-04T01:14Z,a442,growth,na,/report,4.2.3,ok
e00294,2026-05-04T01:39Z,a369,growth,na,/search,4.1.2,ok
e00295,2026-05-04T01:45Z,a404,growth,na,/export,4.1.2,ok
e00296,2026-05-04T01:54Z,a410,growth,apac,/export,4.2.3,error
e00297,2026-05-04T01:54Z,a413,growth,na,/search,4.2.3,ok
e00298,2026-05-04T02:01Z,a395,starter,na,/search,4.2.3,ok
e00299,2026-05-04T02:17Z,a132,starter,eu,/export,4.2.0,ok
e00300,2026-05-04T02:28Z,a305,starter,eu,/report,4.2.3,ok
e00301,2026-05-04T02:36Z,a506,starter,eu,/search,4.1.9,ok
e00302,2026-05-04T02:55Z,a492,starter,eu,/export,4.0.1,ok
e00303,2026-05-04T02:56Z,a196,starter,na,/export,4.2.3,ok
e00304,2026-05-04T02:59Z,a458,starter,apac,/export,4.1.2,ok
e00305,2026-05-04T03:03Z,a205,starter,apac,/report,4.0.1,ok
e00306,2026-05-04T03:19Z,a277,growth,na,/search,4.0.7,ok
e00307,2026-05-04T03:22Z,a454,enterprise,apac,/search,4.2.3,ok
e00308,2026-05-04T03:24Z,a326,growth,na,/search,4.2.3,ok
e00309,2026-05-04T03:43Z,a153,enterprise,na,/search,4.1.9,ok
e00310,2026-05-04T03:48Z,a339,enterprise,eu,/export,4.1.9,ok
e00311,2026-05-04T04:06Z,a491,growth,na,/report,4.2.0,ok
e00312,2026-05-04T04:10Z,a308,growth,na,/search,4.0.7,ok
e00313,2026-05-04T04:11Z,a247,starter,eu,/ingest,4.1.9,ok
e00314,2026-05-04T04:14Z,a144,enterprise,eu,/ingest,4.2.0,ok
e00315,2026-05-04T04:36Z,a250,growth,apac,/search,4.2.0,ok
e00316,2026-05-04T04:52Z,a242,starter,eu,/ingest,4.2.0,ok
e00317,2026-05-04T05:55Z,a196,starter,na,/ingest,4.1.9,ok
e00318,2026-05-04T06:57Z,a184,enterprise,na,/search,4.1.2,ok
e00319,2026-05-04T07:00Z,a241,growth,apac,/search,4.1.9,ok
e00320,2026-05-04T07:00Z,a184,enterprise,na,/search,4.1.9,error
e00321,2026-05-04T07:04Z,a381,starter,na,/search,4.1.2,ok
e00322,2026-05-04T07:13Z,a317,starter,na,/search,4.2.3,ok
e00323,2026-05-04T07:27Z,a477,enterprise,apac,/export,4.2.3,ok
e00324,2026-05-04T07:27Z,a281,growth,na,/search,4.0.7,ok
e00325,2026-05-04T07:27Z,a294,growth,na,/search,3.9.4,ok
e00326,2026-05-04T07:47Z,a165,starter,eu,/export,4.0.7,ok
e00327,2026-05-04T07:49Z,a131,starter,apac,/export,4.1.2,ok
e00328,2026-05-04T08:00Z,a214,starter,apac,/report,3.9.4,ok
e00329,2026-05-04T08:00Z,a195,enterprise,eu,/search,4.1.9,ok
e00330,2026-05-04T08:03Z,a202,starter,na,/search,3.9.4,ok
e00331,2026-05-04T08:23Z,a132,starter,eu,/report,4.0.7,ok
e00332,2026-05-04T08:34Z,a361,starter,eu,/ingest,3.9.4,ok
e00333,2026-05-04T08:37Z,a268,starter,na,/search,4.2.0,ok
e00334,2026-05-04T08:40Z,a468,starter,apac,/search,4.2.0,ok
e00335,2026-05-04T08:41Z,a399,enterprise,apac,/export,4.3.1,ok
e00336,2026-05-04T08:46Z,a320,starter,eu,/ingest,4.2.3,ok
e00337,2026-05-04T09:10Z,a189,growth,apac,/search,4.2.3,ok
e00338,2026-05-04T09:45Z,a122,starter,eu,/export,4.0.1,ok
e00339,2026-05-04T09:56Z,a118,enterprise,apac,/export,4.2.0,ok
e00340,2026-05-04T09:57Z,a457,starter,na,/ingest,4.1.2,ok
e00341,2026-05-04T10:06Z,a119,starter,eu,/export,4.2.3,ok
e00342,2026-05-04T10:16Z,a513,starter,na,/export,4.2.3,ok
e00343,2026-05-04T10:21Z,a424,growth,na,/search,4.1.9,ok
e00344,2026-05-04T10:34Z,a394,starter,na,/export,4.1.2,ok
e00345,2026-05-04T10:49Z,a124,starter,na,/export,4.1.9,ok
e00346,2026-05-04T11:06Z,a166,starter,eu,/search,4.3.1,ok
e00347,2026-05-04T11:07Z,a261,growth,apac,/export,4.2.0,ok
e00348,2026-05-04T11:11Z,a428,starter,apac,/export,4.1.9,ok
e00349,2026-05-04T11:24Z,a505,starter,apac,/export,4.0.7,ok
e00350,2026-05-04T11:28Z,a277,growth,na,/report,4.2.0,ok
e00351,2026-05-04T12:08Z,a171,starter,apac,/ingest,4.1.9,ok
e00352,2026-05-04T12:08Z,a468,starter,apac,/search,4.0.1,ok
e00353,2026-05-04T12:09Z,a301,enterprise,eu,/export,4.2.0,ok
e00354,2026-05-04T12:17Z,a502,starter,eu,/export,4.0.7,ok
e00355,2026-05-04T12:19Z,a159,enterprise,eu,/report,4.2.3,ok
e00356,2026-05-04T12:41Z,a144,enterprise,eu,/search,4.3.1,ok
e00357,2026-05-04T12:58Z,a199,starter,na,/export,4.1.9,ok
e00358,2026-05-04T13:04Z,a319,starter,apac,/export,4.0.1,ok
e00359,2026-05-04T13:04Z,a188,enterprise,apac,/search,3.9.4,ok
e00360,2026-05-04T13:15Z,a493,starter,na,/search,4.1.9,ok
e00361,2026-05-04T13:34Z,a461,growth,apac,/ingest,4.2.3,ok
e00362,2026-05-04T13:57Z,a103,starter,na,/ingest,4.1.9,ok
