customer_id,cohort,retained_30d
inv0122,invited,1
inv0123,invited,0
inv0124,invited,1
inv0125,invited,0
inv0126,invited,1
inv0127,invited,1
inv0128,invited,1
inv0129,invited,0
inv0130,invited,1
inv0131,invited,1
inv0132,invited,
inv0133,invited,0
inv0134,invited,0
inv0135,invited,0
inv0136,invited,0
inv0137,invited,0
inv0138,invited,1
inv0139,invited,1
inv0140,invited,1
inv0141,invited,1
inv0142,invited,1
inv0143,invited,0
inv0144,invited,0
inv0145,invited,1
inv0146,invited,
inv0147,invited,0
inv0148,invited,1
inv0149,invited,1
inv0150,invited,0
inv0151,invited,1
inv0152,invited,1
inv0153,invited,1
inv0154,invited,
inv0155,invited,0
inv0156,invited,1
inv0157,invited,1
inv0158,invited,1
inv0159,invited,
inv0160,invited,1
inv0161,invited,0
inv0162,invited,0
inv0163,invited,1
inv0164,invited,0
inv0165,invited,1
inv0166,invited,0
inv0167,invited,0
inv0168,invited,0
inv0169,invited,
inv0170,invited,0
inv0171,invited,0
inv0172,invited,1
inv0173,invited,1
inv0174,invited,1
inv0175,invited,1
inv0176,invited,0
inv0177,invited,1
inv0178,invited,0
inv0179,invited,1
inv0180,invited,0
inv0181,invited,1
inv0182,invited,0
inv0183,invited,1
inv0184,invited,1
inv0185,invited,0
inv0186,invited,0
inv0187,invited,0
inv0188,invited,1
inv0189,invited,1
inv0190,invited,0
inv0191,invited,1
inv0192,invited,1
inv0193,invited,
inv0194,invited,0
inv0195,invited,0
inv0196,invited,1
inv0197,invited,1
inv0198,invited,0
inv0199,invited,1
inv0200,invited,1
inv0201,invited,
inv0202,invited,0
inv0203,invited,0
inv0204,invited,1
inv0205,invited,
inv0206,invited,0
inv0207,invited,1
inv0208,invited,0
inv0209,invited,1
inv0210,invited,0
inv0211,invited,1
inv0212,invited,1
inv0213,invited,1
inv0214,invited,1
inv0215,invited,0
inv0216,invited,0
inv0217,invited,
inv0218,invited,1
inv0219,invited,0
inv0220,invited,0
inv0221,invited,0
inv0222,invited,1
inv0223,invited,0
inv0224,invited,1
inv0225,invited,0
inv0226,invited,
inv0227,invited,1
inv0228,invited,1
inv0229,invited,1
inv0230,invited,1
inv0231,invited,0
inv0232,invited,1
inv0233,invited,1
inv0234,invited,0
inv0235,invited,1
inv0236,invited,0
inv0237,invited,1
inv0238,invited,
inv0239,invited,1
inv0240,invited,0
inv0241,invited,0
inv0242,invited,1
inv0243,invited,0
inv0244,invited,1
inv0245,invited,1
inv0246,invited,1
inv0247,invited,
inv0248,invited,1
inv0249,invited,1
inv0250,invited,0
inv0251,invited,
inv0252,invited,1
inv0253,invited,
inv0254,invited,1
inv0255,invited,1
inv0256,invited,1
inv0257,invited,0
inv0258,invited,0
inv0259,invited,0
inv0260,invited,0
inv0261,invited,1
inv0262,invited,1
inv0263,invited,0
inv0264,invited,1
inv0265,invited,1
inv0266,invited,0
inv0267,invited,1
inv0268,invited,1
inv0269,invited,1
inv0270,invited,0
inv0271,invited,1
inv0272,invited,0
inv0273,invited,1
inv0274,invited,0
inv0275,invited,1
inv0276,invited,1
inv0277,invited,1
inv0278,invited,1
inv0279,invited,0
inv0280,invited,
inv0281,invited,0
inv0282,invited,1
inv0283,invited,1
inv0284,invited,1
inv0285,invited,0
inv0286,invited,1
inv0287,invited,1
inv0288,invited,0
inv0289,invited,1
inv0290,invited,1
inv0291,invited,0
inv0292,invited,1
inv0293,invited,1
inv0294,invited,0
inv0295,invited,1
inv0296,invited,1
inv0297,invited,1
inv0298,invited,1
inv0299,invited,0
inv0300,invited,1
inv0301,invited,1
inv0302,invited,1
inv0303,invited,1
inv0304,invited,0
inv0305,invited,1
inv0306,invited,
inv0307,invited,
inv0308,invited,0
inv0309,invited,0
inv0310,invited,0
inv0311,invited,1
inv0312,invited,
inv0313,invited,1
inv0314,invited,0
inv0315,invited,0
inv0316,invited,0
inv0317,invited,1
inv0318,invited,
inv0319,invited,1
inv0320,invited,1
inv0321,invited,1
inv0322,invited,1
inv0323,invited,1
inv0324,invited,0
inv0325,invited,0
inv0326,invited,1
inv0327,invited,0
inv0328,invited,1
inv0329,invited,1
inv0330,invited,1
inv0331,invited,0
inv0332,invited,0
inv0333,invited,1
inv0334,invited,1
inv0335,invited,
inv0336,invited,
inv0337,invited,1
inv0338,invited,1
inv0339,invited,1
inv0340,invited,1
inv0341,invited,1
inv0342,invited,0
inv0343,invited,0
inv0344,invited,1
inv0345,invited,1
inv0346,invited,0
inv0347,invited,0
inv0348,invited,1
inv0349,invited,0
inv0350,invited,1
inv0351,invited,1
inv0352,invited,1
inv0353,invited,1
inv0354,invited,1
inv0355,invited,0
inv0356,invited,
inv0357,invited,
inv0358,invited,
inv0359,invited,1
inv0360,invited,0
inv0361,invited,1
inv0362,invited,1
inv0363,invited,1
inv0364,invited,1
inv0365,invited,0
inv0366,invited,1
inv0367,invited,
inv0368,invited,0
inv0369,invited,1
inv0370,invited,
inv0371,invited,0
inv0372,invited,0
inv0373,invited,1
inv0374,invited,0
inv0375,invited,0
inv0376,invited,1
inv0377,invited,0
inv0378,invited,0
inv0379,invited,1
inv0380,invited,1
inv0381,invited,1
inv0382,invited,0
inv0383,invited,0
inv0384,invited,1
inv0385,invited,1
inv0386,invited,
inv0387,invited,0
inv0388,invited,
inv0389,invited,1
inv0390,invited,
inv0391,invited,0
inv0392,invited,1
inv0393,invited,1
inv0394,invited,1
inv0395,invited,
inv0396,invited,0
inv0397,invited,0
inv0398,invited,0
inv0399,invited,0
inv0400,invited,0
inv0401,invited,0
inv0402,invited,0
inv0403,invited,1
inv0404,invited,
inv0405,invited,1
inv0406,invited,0
inv0407,invited,0
inv0408,invited,0
inv0409,invited,0
inv0410,invited,1
inv0411,invited,1
inv0412,invited,0
inv0413,invited,0
inv0414,invited,1
inv0415,invited,0
inv0416,invited,1
inv0417,invited,1
inv0418,invited,1
inv0419,invited,0
inv0420,invited,0
inv0421,invited,1
inv0422,invited,1
inv0423,invited,0
inv0424,invited,0
inv0425,invited,1
inv0426,invited,0
inv0427,invited,1
inv0428,invited,0
inv0429,invited,0
inv0430,invited,1
inv0431,invited,
inv0432,invited,0
inv0433,invited,1
inv0434,invited,1
inv0435,invited,1
inv0436,invited,0
inv0437,invited,0
inv0438,invited,0
inv0439,invited,0
inv0440,invited,1
inv0441,invited,1
inv0442,invited,1
inv0443,invited,1
inv0444,invited,0
inv0445,invited,1
inv0446,invited,1
inv0447,invited,
inv0448,invited,1
inv0449,invited,1
inv0450,invited,0
inv0451,invited,0
inv0452,invited,1
inv0453,invited,1
inv0454,invited,1
inv0455,invited,1
inv0456,invited,0
inv0457,invited,1
inv0458,invited,0
inv0459,invited,
inv0460,invited,1
inv0461,invited,1
inv0462,invited,1
inv0463,invited,
inv0464,invited,1
inv0465,invited,1
inv0466,invited,1
inv0467,invited,
inv0468,invited,0
inv0469,invited,
inv0470,invited,0
inv0471,invited,1
inv0472,invited,1
inv0473,invited,
inv0474,invited,0
inv0475,invited,0
inv0476,invited,1
inv0477,invited,0
inv0478,invited,1
inv0479,invited,0
inv0480,invited,1
inv0481,invited,0
inv0482,invited,1
inv0483,invited,0
inv0484,invited,1
inv0485,invited,1
inv0486,invited,0
inv0487,invited,1
inv0488,invited,0
inv0489,invited,1
inv0490,invited,0
inv0491,invited,1
inv0492,invited,0
inv0493,invited,1
inv0494,invited,0
inv0495,invited,0
inv0496,invited,1
inv0497,invited,0
inv0498,invited,0
inv0499,invited,1
inv0500,invited,1
inv0501,invited,1
inv0502,invited,0
inv0503,invited,1
inv0504,invited,0
inv0505,invited,1
inv0506,invited,1
inv0507,invited,0
inv0508,invited,1
inv0509,invited,
inv0510,invited,1
inv0511,invited,1
inv0512,invited,0
inv0513,invited,0
inv0514,invited,1
inv0515,invited,1
inv0516,invited,1
inv0517,invited,0
inv0518,invited,0
inv0519,invited,1
inv0520,invited,1
inv0521,invited,
inv0522,invited,
inv0523,invited,0
inv0524,invited,
inv0525,invited,1
inv0526,invited,0
inv0527,invited,1
inv0528,invited,1
inv0529,invited,0
inv0530,invited,0
inv0531,invited,0
inv0532,invited,1
inv0533,invited,1
inv0534,invited,0
inv0535,invited,1
inv0536,invited,1
inv0537,invited,0
inv0538,invited,1
inv0539,invited,1
inv0540,invited,1
inv0541,invited,1
inv0542,invited,1
inv0543,invited,1
inv0544,invited,0
inv0545,invited,1
inv0546,invited,
inv0547,invited,0
inv0548,invited,1
inv0549,invited,1
inv0550,invited,1
inv0551,invited,
inv0552,invited,0
inv0553,invited,0
inv0554,invited,1
inv0555,invited,1
inv0556,invited,1
inv0557,invited,
inv0558,invited,1
inv0559,invited,1
inv0560,invited,1
inv0561,invited,1
inv0562,invited,0
inv0563,invited,1
inv0564,invited,
inv0565,invited,1
inv0566,invited,0
inv0567,invited,
inv0568,invited,1
inv0569,invited,0
inv0570,invited,1
inv0571,invited,1
inv0572,invited,
inv0573,invited,1
inv0574,invited,1
inv0575,invited,0
inv0576,invited,0
inv0577,invited,0
inv0578,invited,1
inv0579,invited,1
inv0580,invited,1
inv0581,invited,1
inv0582,invited,1
inv0583,invited,1
inv0584,invited,1
inv0585,invited,1
inv0586,invited,0
inv0587,invited,1
inv0588,invited,1
inv0589,invited,0
inv0590,invited,1
inv0591,invited,1
inv0592,invited,1
inv0593,invited,0
inv0594,invited,1
inv0595,invited,1
inv0596,invited,1
inv0597,invited,1
inv0598,invited,1
inv0599,invited,0
non0000,non_invited,
non0001,non_invited,1
non0002,non_invited,
non0003,non_invited,1
non0004,non_invited,0
non0005,non_invited,
non0006,non_invited,
non0007,non_invited,1
non0008,non_invited,1
non0009,non_invited,1
non0010,non_invited,0
non0011,non_invited,1
non0012,non_invited,1
non0013,non_invited,0
non0014,non_invited,0
non0015,non_invited,0
non0016,non_invited,
non0017,non_invited,1
non0018,non_invited,0
non0019,non_invited,1
non0020,non_invited,
non0021,non_invited,
non0022,non_invited,1
non0023,non_invited,1
non0024,non_invited,
non0025,non_invited,1
non0026,non_invited,1
non0027,non_invited,
non0028,non_invited,0
non0029,non_invited,0
non0030,non_invited,
non0031,non_invited,0
non0032,non_invited,0
non0033,non_invited,0
non0034,non_invited,1
non0035,non_invited,1
non0036,non_invited,
non0037,non_invited,0
non0038,non_invited,0
non0039,non_invited,
non0040,non_invited,
non0041,non_invited,
non0042,non_invited,0
non0043,non_invited,0
non0044,non_invited,1
non0045,non_invited,1
non0046,non_invited,
non0047,non_invited,
non0048,non_invited,1
non0049,non_invited,1
non0050,non_invited,0
non0051,non_invited,1
non0052,non_invited,
non0053,non_invited,
non0054,non_invited,
non0055,non_invited,
non0056,non_invited,
non0057,non_invited,
non0058,non_invited,
non0059,non_invited,
non0060,non_invited,0
non0061,non_invited,0
non0062,non_invited,1
non0063,non_invited,
non0064,non_invited,
non0065,non_invited,0
non0066,non_invited,0
non0067,non_invited,1
non0068,non_invited,
non0069,non_invited,0
non0070,non_invited,0
non0071,non_invited,
non0072,non_invited,0
non0073,non_invited,0
non0074,non_invited,
non0075,non_invited,1
non0076,non_invited,
non0077,non_invited,
non0078,non_invited,
non0079,non_invited,0
non0080,non_invited,0
non0081,non_invited,1
non0082,non_invited,1
non0083,non_invited,
non0084,non_invited,0
non0085,non_invited,
non0086,non_invited,
non0087,non_invited,
non0088,non_invited,0
non0089,non_invited,1
non0090,non_invited,0
non0091,non_invited,
non0092,non_invited,0
non0093,non_invited,1
non0094,non_invited,
non0095,non_invited,1
non0096,non_invited,0
non0097,non_invited,
non0098,non_invited,
non0099,non_invited,
non0100,non_invited,0
non0101,non_invited,0
non0102,non_invited,0
non0103,non_invited,
non0104,non_invited,0
non0105,non_invited,1
non0106,non_invited,1
non0107,non_invited,0
non0108,non_invited,1
non0109,non_invited,
non0110,non_invited,0
non0111,non_invited,
non0112,non_invited,1
non0113,non_invited,1
non0114,non_invited,0
non0115,non_invited,0
non0116,non_invited,1
non0117,non_invited,
non0118,non_invited,1
non0119,non_invited,
non0120,non_invited,
non0121,non_invited,0
non0122,non_invited,
non0123,non_invited,
non0124,non_invited,1
non0125,non_invited,0
non0126,non_invited,0
non0127,non_invited,
non0128,non_invited,
non0129,non_invited,0
non0130,non_invited,1
non0131,non_invited,
non0132,non_invited,1
non0133,non_invited,0
non0134,non_invited,
non0135,non_invited,1
non0136,non_invited,0
non0137,non_invited,0
non0138,non_invited,
non0139,non_invited,1
non0140,non_invited,0
non0141,non_invited,0
non0142,non_invited,1
non0143,non_invited,
non0144,non_invited,
non0145,non_invited,1
non0146,non_invited,1
non0147,non_invited,
non0148,non_invited,1
non0149,non_invited,1
non0150,non_invited,1
non0151,non_invited,0
non0152,non_invited,
non0153,non_invited,1
non0154,non_invited,0
non0155,non_invited,
non0156,non_invited,0
non0157,non_invited,0
non0158,non_invited,1
non0159,non_invited,
non0160,non_invited,
non0161,non_invited,1
non0162,non_invited,1
non0163,non_invited,1
non0164,non_invited,0
non0165,non_invited,1
non0166,non_invited,
non0167,non_invited,0
non0168,non_invited,
non0169,non_invited,
non0170,non_invited,
non0171,non_invited,1
non0172,non_invited,1
non0173,non_invited,0
non0174,non_invited,1
non0175,non_invited,
non0176,non_invited,0
non0177,non_invited,
non0178,non_invited,
non0179,non_invited,1
non0180,non_invited,1
non0181,non_invited,0
non0182,non_invited,1
non0183,non_invited,
non0184,non_invited,
non0185,non_invited,1
non0186,non_invited,1
non0187,non_invited,
non0188,non_invited,0
non0189,non_invited,0
non0190,non_invited,0
non0191,non_invited,0
non0192,non_invited,0
non0193,non_invited,1
non0194,non_invited,0
non0195,non_invited,
non0196,non_invited,
non0197,non_invited,0
non0198,non_invited,
non0199,non_invited,0
non0200,non_invited,1
non0201,non_invited,0
non0202,non_invited,0
non0203,non_invited,1
non0204,non_invited,1
non0205,non_invited,
non0206,non_invited,0
non0207,non_invited,
non0208,non_invited,
non0209,non_invited,1
non0210,non_invited,1
non0211,non_invited,1
non0212,non_invited,1
non0213,non_invited,0
non0214,non_invited,
non0215,non_invited,0
non0216,non_invited,
non0217,non_invited,0
non0218,non_invited,
non0219,non_invited,
non0220,non_invited,0
non0221,non_invited,1
non0222,non_invited,0
non0223,non_invited,0
non0224,non_invited,
non0225,non_invited,0
non0226,non_invited,
non0227,non_invited,
non0228,non_invited,1
non0229,non_invited,1
non0230,non_invited,0
non0231,non_invited,1
non0232,non_invited,0
non0233,non_invited,0
non0234,non_invited,1
non0235,non_invited,1
non0236,non_invited,
non0237,non_invited,0
non0238,non_invited,0
non0239,non_invited,
non0240,non_invited,0
non0241,non_invited,0
non0242,non_invited,1
non0243,non_invited,0
non0244,non_invited,1
non0245,non_invited,0
non0246,non_invited,1
non0247,non_invited,1
non0248,non_invited,0
non0249,non_invited,0
non0250,non_invited,1
non0251,non_invited,
non0252,non_invited,1
non0253,non_invited,0
non0254,non_invited,0
non0255,non_invited,0
non0256,non_invited,
non0257,non_invited,0
non0258,non_invited,
non0259,non_invited,
non0260,non_invited,1
non0261,non_invited,1
non0262,non_invited,0
non0263,non_invited,1
non0264,non_invited,1
non0265,non_invited,
non0266,non_invited,0
non0267,non_invited,1
non0268,non_invited,0
non0269,non_invited,
non0270,non_invited,0
non0271,non_invited,0
non0272,non_invited,0
non0273,non_invited,
non0274,non_invited,0
non0275,non_invited,0
non0276,non_invited,0
non0277,non_invited,
non0278,non_invited,1
non0279,non_invited,
non0280,non_invited,
non0281,non_invited,1
non0282,non_invited,1
non0283,non_invited,
non0284,non_invited,
non0285,non_invited,1
non0286,non_invited,
non0287,non_invited,0
non0288,non_invited,0
non0289,non_invited,
non0290,non_invited,
non0291,non_invited,1
non0292,non_invited,1
non0293,non_invited,1
non0294,non_invited,1
non0295,non_invited,1
non0296,non_invited,1
non0297,non_invited,1
non0298,non_invited,
non0299,non_invited,1
non0300,non_invited,1
non0301,non_invited,
non0302,non_invited,
non0303,non_invited,0
non0304,non_invited,1
non0305,non_invited,0
non0306,non_invited,
non0307,non_invited,1
non0308,non_invited,1
non0309,non_invited,
non0310,non_invited,1
non0311,non_invited,
non0312,non_invited,1
non0313,non_invited,0
non0314,non_invited,1
non0315,non_invited,1
non0316,non_invited,1
non0317,non_invited,
non0318,non_invited,1
non0319,non_invited,0
non0320,non_invited,0
non0321,non_invited,0
non0322,non_invited,
non0323,non_invited,0
non0324,non_invited,
non0325,non_invited,1
non0326,non_invited,1
non0327,non_invited,1
non0328,non_invited,0
non0329,non_invited,
non0330,non_invited,0
non0331,non_invited,1
non0332,non_invited,1
non0333,non_invited,0
non0334,non_invited,1
non0335,non_invited,0
non0336,non_invited,0
non0337,non_invited,1
non0338,non_invited,0
non0339,non_invited,
non0340,non_invited,1
non0341,non_invited,0
non0342,non_invited,0
non0343,non_invited,1
non0344,non_invited,1
non0345,non_invited,
non0346,non_invited,0
non0347,non_invited,
non0348,non_invited,0
non0349,non_invited,1
non0350,non_invited,0
non0351,non_invited,1
non0352,non_invited,0
non0353,non_invited,0
non0354,non_invited,0
non0355,non_invited,
non0356,non_invited,0
non0357,non_invited,
non0358,non_invited,0
non0359,non_invited,0
non0360,non_invited,1
non0361,non_invited,1
non0362,non_invited,1
non0363,non_invited,0
non0364,non_invited,0
non0365,non_invited,0
non0366,non_invited,0
non0367,non_invited,1
non0368,non_invited,1
non0369,non_invited,1
non0370,non_invited,0
non0371,non_invited,
non0372,non_invited,0
non0373,non_invited,
non0374,non_invited,
non0375,non_invited,1
non0376,non_invited,1
non0377,non_invited,
non0378,non_invited,
non0379,non_invited,0
non0380,non_invited,0
non0381,non_invited,1
non0382,non_invited,0
non0383,non_invited,1
non0384,non_invited,1
non0385,non_invited,1
non0386,non_invited,
non0387,non_invited,
non0388,non_invited,
non0389,non_invited,0
non0390,non_invited,1
non0391,non_invited,1
non0392,non_invited,
non0393,non_invited,
non0394,non_invited,0
non0395,non_invited,
non0396,non_invited,0
non0397,non_invited,1
non0398,non_invited,0
non0399,non_invited,0
non0400,non_invited,0
non0401,non_invited,0
non0402,non_invited,0
non0403,non_invited,
non0404,non_invited,
non0405,non_invited,
non0406,non_invited,0
non0407,non_invited,
non0408,non_invited,1
non0409,non_invited,1
non0410,non_invited,
non0411,non_invited,
non0412,non_invited,0
non0413,non_invited,
non0414,non_invited,0
non0415,non_invited,1
non0416,non_invited,1
non0417,non_invited,0
non0418,non_invited,
non0419,non_invited,
non0420,non_invited,0
non0421,non_invited,1
non0422,non_invited,
non0423,non_invited,1
non0424,non_invited,
non0425,non_invited,0
non0426,non_invited,1
non0427,non_invited,0
non0428,non_invited,
non0429,non_invited,
non0430,non_invited,0
non0431,non_invited,1
non0432,non_invited,0
non0433,non_invited,
non0434,non_invited,1
non0435,non_invited,0
non0436,non_invited,
non0437,non_invited,0
non0438,non_invited,1
non0439,non_invited,1
non0440,non_invited,
non0441,non_invited,1
non0442,non_invited,1
non0443,non_invited,1
non0444,non_invited,1
non0445,non_invited,1
non0446,non_invited,
non0447,non_invited,
non0448,non_invited,0
non0449,non_invited,
non0450,non_invited,1
non0451,non_invited,1
non0452,non_invited,
non0453,non_invited,1
non0454,non_invited,1
non0455,non_invited,1
non0456,non_invited,1
non0457,non_invited,1
non0458,non_invited,0
non0459,non_invited,
non0460,non_invited,
non0461,non_invited,
non0462,non_invited,1
non0463,non_invited,
non0464,non_invited,0
non0465,non_invited,0
non0466,non_invited,
non0467,non_invited,
non0468,non_invited,
non0469,non_invited,0
non0470,non_invited,
non0471,non_invited,0
non0472,non_invited,1
non0473,non_invited,
non0474,non_invited,1
non0475,non_invited,0
non0476,non_invited,0
non0477,non_invited,0
non0478,non_invited,0
non0479,non_invited,1
non0480,non_invited,1
non0481,non_invited,0
non0482,non_invited,1
non0483,non_invited,1
non0484,non_invited,1
non0485,non_invited,
non0486,non_invited,1
non0487,non_invited,
non0488,non_invited,0
non0489,non_invited,1
non0490,non_invited,
non0491,non_invited,0
non0492,non_invited,1
non0493,non_invited,
non0494,non_invited,0
non0495,non_invited,0
non0496,non_invited,
non0497,non_invited,1
non0498,non_invited,1
non0499,non_invited,0
non0500,non_invited,0
non0501,non_invited,
non0502,non_invited,
non0503,non_invited,
non0504,non_invited,1
non0505,non_invited,1
non0506,non_invited,1
non0507,non_invited,0
non0508,non_invited,1
non0509,non_invited,1
non0510,non_invited,0
non0511,non_invited,1
non0512,non_invited,0
non0513,non_invited,1
non0514,non_invited,
non0515,non_invited,1
non0516,non_invited,0
non0517,non_invited,1
non0518,non_invited,
non0519,non_invited,1
non0520,non_invited,0
non0521,non_invited,
non0522,non_invited,0
non0523,non_invited,0
non0524,non_invited,
non0525,non_invited,1
non0526,non_invited,1
non0527,non_invited,0
non0528,non_invited,
non0529,non_invited,0
non0530,non_invited,
non0531,non_invited,
non0532,non_invited,0
non0533,non_invited,1
non0534,non_invited,1
non0535,non_invited,
non0536,non_invited,1
non0537,non_invited,
non0538,non_invited,0
non0539,non_invited,
non0540,non_invited,0
non0541,non_invited,0
non0542,non_invited,0
non0543,non_invited,0
non0544,non_invited,
non0545,non_invited,1
non0546,non_invited,1
non0547,non_invited,1
non0548,non_invited,0
non0549,non_invited,0
non0550,non_invited,
non0551,non_invited,1
non0552,non_invited,
non0553,non_invited,
non0554,non_invited,1
non0555,non_invited,1
non0556,non_invited,
non0557,non_invited,0
non0558,non_invited,1
non0559,non_invited,1
non0560,non_invited,1
non0561,non_invited,0
non0562,non_invited,0
non0563,non_invited,0
non0564,non_invited,
non0565,non_invited,1
non0566,non_invited,0
non0567,non_invited,0
non0568,non_invited,1
non0569,non_invited,
non0570,non_invited,1
non0571,non_invited,0
non0572,non_invited,
non0573,non_invited,1
non0574,non_invited,1
non0575,non_invited,1
non0576,non_invited,1
non0577,non_invited,
non0578,non_invited,0
non0579,non_invited,0
non0580,non_invited,0
non0581,non_invited,0
non0582,non_invited,0
non0583,non_invited,1
non0584,non_invited,
non0585,non_invited,
non0586,non_invited,1
non0587,non_invited,1
non0588,non_invited,0
non0589,non_invited,1
non0590,non_invited,1
non0591,non_invited,1
non0592,non_invited,
non0593,non_invited,1
non0594,non_invited,0
non0595,non_invited,1
non0596,non_invited,
non0597,non_invited,1
non0598,non_invited,1
non0599,non_invited,0
